meta,id,tweet,sentiment,emotion,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,23216,thankuu pita g jaan jaan agyi nw plzz bless 2rock mehntwhol heartedli tyari krwad,positive,joy,,,,,,,,
meta,13689,thi great player ha score onli 46 run last 11 inning test match bhai aashiqui kam khel,neutral,anger,mey be others,,,,,,,
meta,24192,saaf saaf bol tu wala prove nahi sakta munna chutiy,negative,anger,,,,,,,,
meta,11037,jai bajrangbali jai shri ram,neutral,others,,,,,,,,
meta,18379,love tik tok,positive,joy,,,,,,,,
meta,23010,tums bada chutiya kaun h dusaro murkh samjhti bhaisawati k tala,negative,anger,,,,,,,,
meta,26963,sharma10 time pass hooo gaya 2 month abhi kaam karo bjp aay congress aay work hard live,neutral,others,,,,,,,,
meta,9101,jb kcuh nhi rhta vikrant gupta batha dete bakcoodi krne liy bc,negative,anger,,,,,,,,
meta,3689,km km aapk news channel bjp jeet sachchai samn lana chahiy jeet sirf sirf bema,negative,others,,,,,,,,
meta,34931,rana ladk ladki mater fhasaa kr apni person mater bhadass nikali thi inn kutto au,negative,anger,,,,,,,,
meta,30097,oodhar pm sapath le rahe k kichar lathpath rahe ghatiya news band karo,negative,anger,,,,,,,,
meta,32707,saar jahan achha hindustan bulbulain yeh gulsitan naturoveda honour global,positive,joy,,,,,,,,
meta,2933,madam bais delhi kon sa logo pari bana diya tarf gandgi kudda jais ghatiya p,negative,anger,,,,,,,,
meta,3488,hindu arey nahi surgic strike zarorat nahi padegi modi ji phone laga,neutral,others,,,,,,,,
meta,9591,queen phla p hun right,neutral,others,,,,,,,,
meta,23347,aveng ladi kejriw attent liy hadh gir jayegi udhar wo chutiya modi naam le leke nahi thakt,negative,anger,,,,,,,,
meta,9911,unlockyourinnerpow good even guru g bless us sewa simran parmarth make us perfect dha,neutral,others,,,,,,,,
meta,2883,asif hari tu soorat team ni aa skta pata kese agaya bc pochn wala ni,negative,anger,,,,,,,,
meta,42700,kissano dee jaan waali vo kaun si suvidha kam gayi 2014 pehl dee jaati thi sirf flopvi,negative,anger,,,,,,,,
meta,16149,ster best wish dia ji aapko novel,positive,joy,,,,,,,,
meta,26895,waseem bhai kay liy bohot si duain amaz transmiss shaan e iftar,positive,joy,,,,,,,,
meta,10250,shehu love prophet muhammad saw,positive,joy,,,,,,,,
meta,17843,amit shah bjp presid rhna chahiy agr parti 2024 jitana h,neutral,others,,,,,,,,
meta,36494,behcnhooodo yeh gustakhi e sahaba nahi khanzeer aulad jhootay dallay mola ali sharm haya k,negative,others,,,,,,,,
meta,28078,tumhar alawa mazak nahi udayega no1 care indian parliamentarian wear,neutral,others,,,,,,,,
meta,5027,account tou mute diya magar dill notif jarah unka kya,positive,sadness,,,,,,,,
meta,24671,happi birthday jarina sometim find nowher sometim nowher find,positive,others,,,,,,,,
meta,33879,sir hare nahi life aat raht dalal media parwakta na bhejn,neutral,others,,,,,,,,
meta,1774,tumhari itni aukat nhi uncl modi ji maloom kitn bid wale idiot tumko sirf paal,negative,anger,,,,,,,,
meta,42232,bhai cylindr sharf apko mibarak ps love,positive,joy,,,,,,,,
meta,12061,saal jeet nahi sakt gandi soch gandi zubaan wish speak dignifiedli,negative,anger,,,,,,,,
meta,12141,jai irani ji rahul gandhi harakar bahut acha keya jai bjp,positive,joy,,,,,,,,
meta,15397,sun jehadi suwar tera number bahut bhauk rha modi usn tere moo moot diya pm ban gya kutt,negative,disgust,,,,,,,,
meta,6427,happi birthday gopi sundar filmi duniya help line 08866681188 2288 3388 4488 gopisundar c know,positive,joy,,,,,,,,
meta,36633,janta satki saan atki abus peopl rais slogan peopl get angr,neutral,others,,,,,,,,
meta,22130,akansha sugandh ha ha ha bismillah kijiy janaab,neutral,others,,,,,,,,
meta,43221,recommend anyon thi cosmetolog job menomoneefal wi click link bio see,neutral,others,,,,,,,,
meta,8691,india cwc19 jitegi mjak bhai baba ji ganta jitegi cwc19 cwc19 iccworldcup2019 indvban 100 run pr 4 wicket,neutral,anger,,,,,,,,
meta,5606,mehta001 eth rkho kehar kehar chandigarhamritsarchandigarh show houseful love u ustaad g love u g b,positive,joy,,,,,,,,
meta,20182,rss vahi aukat hindu hindutva isko nafrat jeher ugaln,negative,anger,,,,,,,,
meta,35162,bologuruji apka twitter account verifi kyo nhi h,neutral,others,,,,,,,,
meta,32639,offici bharat emoji tweet use bharat bharatthiseid iambharat bharatwithfamili see thank,neutral,others,,,,,,,,
meta,10688,modi ji agar vidya vyavasta liy aisa nahi soch implement kijia jiss humari,neutral,others,,,,,,,,
meta,13424,friday fun friend bheem tax servic,positive,joy,mey be joy,,,,,,,
meta,10550,kareena kapoor use heart mind india west,neutral,others,,,,,,,,
meta,21220,samad maza 3 4 din drama sari episod dekh kr mukani hy wo maza har hafti new episod intazar krni nahi,neutral,others,,,,,,,,
meta,15003,siab tabh awaz kharab video,neutral,others,,,,,,,,
meta,21352,emmak stori travel car music play bhai gaan sunt h gadi mei,neutral,others,,,,,,,,
meta,26798,ch khbi b social media link opn na kri agr dm kri b nhi q k us sy account hack honi hatra hotaeasil,neutral,others,,,,,,,,
meta,25864,shree man narendar modi ji dubara pardhan mantri bane bahot bahot subhkamna hame asha nay bharat,positive,joy,,,,,,,,
meta,16526,solank circumst lead death adewura distast clear indic poorli govern,negative,others,,,,,,,,
meta,26571,chup rahna abhivyakti azadi chordan patrakar kisn banaya bjp ndtv,neutral,others,,,,,,,,
meta,4767,hey guy want let know upload awesom new loon video store loon looner,neutral,others,mey joy,,,,,,,
meta,13257,pappuje bataiy chor kaun gadh chatukaro chakkar padkar nuksaan karw,negative,anger,,,,,,,,
meta,33532,janta pais loot arabpati gaya parti wale desh lootkar khokhl,neutral,anger,,,,,,,,
meta,33054,pleas modi ji kanon jaror badal dijiy nahi jhagd aj gher rahe h beh kabhi band nahi hoge j,negative,fear,mey be others,,,,,,,
meta,37199,rahn super cute tho realli invest ps camera,positive,joy,,,,,,,,
meta,20103,fb bhag jcb bhag jcb deewani kabhi jcb kabhi road roller jcb ratn dhan payo,neutral,others,,,,,,,,
meta,28007,new video tseri kudiy ni video song feat aparshakti khurana sargun mehta neeti mohan new song 2019,neutral,others,,,,,,,,
meta,11109,ambani madam get question chang life 1 billion repli ambani famili provid,neutral,others,,,,,,,,
meta,10697,gaze yeh crime patrol satark rahe savadhan rahe dimag itana ghu gaya jog time saman jese,neutral,others,,,,,,,,
meta,19628,bhot phle karna chaiy pple india destroy congress dont even want u congr,negative,others,,,,,,,,
meta,31299,kya khushi rahi aapko movi realiti way win elect peopl,positive,joy,,,,,,,,
meta,21486,ji le aao vapa nhi bhool jao bi elect jeetn tm lg bhaiy,neutral,others,,,,,,,,
meta,19548,dhol puraani gai baaat mj sy thkti hyn wo brbaad jaati hyn,negative,anger,,,,,,,,
meta,38766,bjp parti nahi apitu parivar yahi chees bjp aag let ja rahi haisabhi k,neutral,others,,,,,,,,
meta,22867,good heartwish happi bless ramadan ramjaan month kind hon secretari gen,positive,joy,,,,,,,,
meta,37315,nomadicpk hollow51 allah apko pathaan gf kabhi na banay wo hasiyaaat nahi apki churail,negative,anger,,,,,,,,
meta,34903,bhai ap mehnat kriy har jeet lgi rhti h mehnat kreng bar zroor jitega 1 bar sa,positive,joy,,,,,,,,
meta,5266,write 10m nahi behen 10k meto shock aa gaya itn follow kahan aa gay pic kholi pata chala 10k,neutral,others,,,,,,,,
meta,35450,ra ja ker morem bite v lj,neutral,others,,,,,,,,
meta,38595,mujh tu smjh nahi ati pakistan cricket team exist kyun krti bc,negative,anger,mey be others,,,,,,,
meta,29366,aaj bahut khusi din haihrd minist bann bahut bahut bhadai sir ji mujh aapko mi,positive,joy,,,,,,,,
meta,36439,dekhiy vaibhav humar mr theek yeh badhiya perform iss weekend superdancerchapter3 raat 8 baje,positive,joy,,,,,,,,
meta,22155,sahi kaha aapn bid netao congress mukaam pr khada kr dia time chang,neutral,others,,,,,,,,
meta,19374,sir great statesman dirti politician god bless jitna,positive,joy,,,,,,,,
meta,37376,india fake desh bhagt chakki kumar fake boi,negative,others,,,,,,,,
meta,15391,g bilkul isku tk yeh nahi pata k rozana kitna mobil card tax katt petroleum rozana,neutral,others,,,,,,,,
meta,14669,sushama ji well may reason could contest elect n,neutral,others,,,,,,,,
meta,26870,sarkar bachao chalta rahega modi ji thik dengi abhi congress clear,positive,joy,,,,,,,,
meta,14351,book appear last year know protect peopl life protect ahhhhhhhhhh hehe,neutral,others,,,,,,,,
meta,30644,yuva frak nahi padta bu glat likhva lo sarkar kush inh hindu muslamaan,negative,anger,,,,,,,,
meta,11590,team thumbaa hakunamatata special kid jungl mania event offl,neutral,others,,,,,,,,
meta,43173,chade babi congratul hue pleas take good care babi smtm sh,positive,joy,,,,,,,,
meta,15524,modi ji apko bahut bahut subhkamnay mahadev bhagto kbhai haar nhi hoti modi ji mahak k,positive,joy,,,,,,,,
meta,8788,mirza thi nation dress proud veri 54 wear shalwar kameez,positive,joy,,,,,,,,
meta,13754,choosen modi ji sit purpos balki desh namak ha,positive,joy,,,,,,,,
meta,6589,boy trailer chhaa gay,positive,joy,,,,,,,,
meta,14876,abe kutt pa pakistan nahi hu vase tumharai aisi soch pata,negative,anger,,,,,,,,
meta,41547,siddhu joker pagla gaya pubg mental hospit jaiso liy banaya gaya hoga,negative,anger,mey be others,,,,,,,
meta,28840,veri nice ji dhan dhan satguru tera aasra ji good morn,positive,joy,,,,,,,,
meta,1281,modi sir aapko bahot bahot badhai dusari baar pm banan liy bhagawan aapko har,positive,joy,,,,,,,,
meta,44599,bibi kabhi ao na water canon key samney tumharey bap hakumat har bat sey pehley use h,negative,anger,,,,,,,,
meta,7790,need go umrah better place spiritu thi point life appreci musli,positive,joy,,,,,,,,
meta,19379,write kay tweet loundo kia chal raha tm loogo k darmiyan,positive,joy,,,,,,,,
meta,205,datdud la shay special lol,positive,joy,,,,,,,,
meta,42185,kyun mc dala 70 salo muslim bhai log kya mila,negative,others,,,,,,,,
meta,18092,kash vavijaan bulati hum kabhi na kabhi aapki nayi movi bharat dekheng katrinakaif vavi liy film hit,negative,others,,,,,,,,
meta,4,anu prerna way run save ram ram jay rajaraam background watta scene pa,positive,joy,,,,,,,,
meta,31851,bhai app channel jaroor wapa aaega,positive,joy,,,,,,,,
meta,7147,yeh kutt fauji tassub bahir yeh 7 lac pig qoum haq maa,negative,anger,,,,,,,,
meta,20888,ever wish could join us flight angola follow marcel maf ame extraordinair 4 day adventur,neutral,others,,,,,,,,
meta,11479,ohhhh wa wonder whi snap map wasnt load think internet wa bad lmao,positive,surprise,,,,,,,,
meta,6043,salam ishq meri jaan one favourit song old gold jiyo hajaro saal,positive,joy,,,,,,,,
meta,35447,bhikh mang desh paa tamatar nahi dudh nahi baten badi badi kart,negative,anger,,,,,,,,
meta,22144,sale shakl dakh apni b w donkey lag rha,negative,anger,,,,,,,,
meta,17564,kyunki abhi dono halat kharab agar next 6 month kuchh bada karti theek otherwis go,neutral,others,,,,,,,,
meta,12571,pleas hmaray kici b player k sath pictur mat lenaku ku know champion trophi,neutral,others,,,,,,,,
meta,16143,bharat lokpriya pradhanmantri aadarana shri narendra modi ji bahut bahut shubhkamnay bar fir modi sarkar,neutral,joy,mey be others,,,,,,,
meta,37161,aakhir aapki mehnat ring lai sir big big big sir aag badho apk sath,positive,joy,,,,,,,,
meta,27688,sanaaa meri bongi tweet dkh k mji easi mt len bad extrem level,negative,others,,,,,,,,
meta,12100,ha ha ha ha bharat tukad karnewal tukad gyang darat hey fir kenw amith sha g aapk upar ap,neutral,others,,,,,,,,
meta,17977,log andhbhakt kaam nahi congress ha noth bjp ha noth,negative,anger,,,,,,,,
meta,19176,tumhra bap zia hashar howa mat bolna k allzulfakar na kia,negative,anger,,,,,,,,
meta,14578,modi ji aapk liy pleas pure india aisa kariy,positive,others,,,,,,,,
meta,10817,bachpan rakhiy ga zindagi sham umer mehsoo na hogi safar k muqam ram ram ji,positive,joy,,,,,,,,
meta,23466,abe kya bakwa raha h jais chor neta socht h desh batt hindu muslim apn kaam k,negative,anger,,,,,,,,
meta,15171,happi birthday baybeee mimi love albi,positive,joy,,,,,,,,
meta,16607,media dalali gift desh mil rha media hindu muslim sulgat rhna,negative,anger,,,,,,,,
meta,35341,khan pti minist itn naehl keh sifarish write kerwat abay aqal andhon aisa kon kerta aaj,neutral,anger,,,,,,,,
meta,15402,smriti ji feel proud indian ap mahilao bal vika chetra mai sudh,positive,joy,,,,,,,,
meta,16710,two sun chu teri g hamesa phatti kiun pasand nahi desh chod vidhesh ja sak,negative,anger,,,,,,,,
meta,22177,media khel agar congress media khare li hoti 2014 pehl wo elect naa haarti,neutral,anger,,,,,,,,
meta,23459,halaat buray kaptaan nahin believ matter win lose support everyth,positive,others,,,,,,,,
meta,10607,pakistan bat lambi taraweeh 10 rakaat hoti hein pakvwi,neutral,others,,,,,,,,
meta,38904,aziz tu neta banney koshsih mat tere andar jinnah khool daud rha aid vala,negative,anger,,,,,,,,
meta,10801,hate onli joy belov goddess hero dawn healer world dream,neutral,others,,,,,,,,
meta,12070,media samay bhajpa kutt kaam rahi,negative,anger,,,,,,,,
meta,9571,jivo sure great day onli take 200 someth bad day first though,neutral,others,,,,,,,,
meta,20040,allah akbar shaa allah pakistan taa qiyamat rahi ga mitani walo aj nishan nhi ba,neutral,others,,,,,,,,
meta,35062,muhammadpti har parliamentarian l dill yahe khayalb hona chaeyeb good sir,neutral,joy,,,,,,,,
meta,24783,muslaman dene teyar banan himaat nahi yahi mudda hindu muslim ladan,negative,others,,,,,,,,
meta,27348,ufff ufff fan hogya hun gon na dream tonight awesom best beauti,positive,joy,,,,,,,,
meta,25374,twt u awesom rie u play epiphani seokjinid love u purpl hair purpl mic purpl u purpl boy,positive,joy,,,,,,,,
meta,4870,tumhari samajh bahar chhez apn ghutno jyada jor mat dalo go kitchen,negative,others,,,,,,,,
meta,4952,neelam08 nhi hoga v lgega bro,neutral,others,,,,,,,,
meta,6325,tera sath bhaut bura hua sambit god mean everi tom dick harri win,neutral,others,,,,,,,,
meta,10973,rao surya ais kutt nahi sudhart kutt poonch 12 saal nalli,negative,anger,,,,,,,,
meta,27480,super excit thi fake news na hahahha bulilitsund,neutral,joy,,,,,,,,
meta,15590,khavdu 45 bhaiiiii rock,positive,joy,,,,,,,,
meta,18026,roast could wa retweet shitti taglin great pagl sorri wankerl,positive,joy,mey be joy,,,,,,,
meta,30043,om namah shivaya jai shiva shambhu har har mahadev,neutral,others,,,,,,,,
meta,16128,tabhi mana karten gandi nalli tarah pichwada faila,negative,anger,,,,,,,,
meta,163,chal tu granth parh le mujh yaqeen tune wo nahi parha hoga parh leta,neutral,others,,,,,,,,
meta,41083,btameez h awein gaaliyan de rha h isko mni kal block b kiya 2 acc dosra wala ha,neutral,anger,,,,,,,,
meta,34411,ind bhaiya ji dusr tweet lo credit de diya karo thora bahut wala cultur kabhi kabhi dik,negative,others,,,,,,,,
meta,889,k01 rosi dekna har jagah kamal hoga chpa chpa per jai shree ram hoga,positive,joy,,,,,,,,
meta,3622,mahatma gandhi jagah dena dil currenc pe bahoot lute desh well,neutral,others,,,,,,,,
meta,25954,ram ram suggest rs 100 k upper cash less transact ker dijiy jai hind ram ram,positive,joy,,,,,,,,
meta,13632,mp congress priyanka mam ji bato pr hum sub visvash karna hoga vijay hamari hogi,positive,joy,,,,,,,,
meta,3808,1 cloud cult show would love see 2 awar four fist music featur,positive,joy,,,,,,,,
meta,18300,accha hua wa trade nahi tu bina saboon dhool saaf jata,positive,others,,,,,,,,
meta,10307,soch rha yeh bakwa karn wali gandu aes nai sudrengi,negative,anger,,,,,,,,
meta,19390,excit announc girl sing nation anthem tonight boy,positive,joy,,,,,,,,
meta,8725,naakaa yadav ji lagta hea ap india nahi bhai sahab bjp govt hea nahi,neutral,others,,,,,,,,
meta,10897,love pmln unn k naam pakistan aata,neutral,others,,,,,,,,
meta,1298,salman khan fan give threat singer sona mohapatra insult bhaijaan,negative,others,,,,,,,,
meta,11766,beldar 5 saal nikal diya bhai,neutral,others,,,,,,,,
meta,20849,yet badi team wo hoti sutta marn jati lautn time tittl le aati,neutral,others,,,,,,,,
meta,23151,look inspir journey life watch sikh raha hu,positive,joy,,,,,,,,
meta,13860,forshub whi love danda zombi game,neutral,others,,,,,,,,
meta,11039,hack becom hindi film hero 1 gundo ladna 2 race sabs aag bhaagna 3 bachchan gaan gaana court,neutral,others,,,,,,,,
meta,33280,jungkook go easi peasi lemmon squeezi betti buy better butter make bitter butter better im,neutral,others,,,,,,,,
meta,10001,thi sama award mean much thank amaz product nuz hook idea,positive,joy,,,,,,,,
meta,12164,love even though talk tbat much truli wan na friend tri yayyyyyi,positive,joy,,,,,,,,
meta,29242,train no16507 gen bogi janta halat dakho es halat gen bogi koy nahi badhat,neutral,anger,mey be sadness,,,,,,,
meta,1961,kh pk kioun sadey naam nahi piyar,positive,joy,,,,,,,,
meta,20161,shame agar apko pakistani hou k urdu ginti nahi ati,negative,others,,,,,,,,
meta,10919,2910 much fun see london recent aae wish get chanc hang alw,positive,joy,,,,,,,,
meta,3101,jai hind pm sir sir hame sirf pe visva h sirf h desh system lago kr sakt ha,positive,joy,,,,,,,,
meta,41796,whi girl tweet dont dm bitch baand kardo option aor itni kia nakhr gareeb bhala sakta,neutral,anger,,,,,,,,
meta,19210,parent hamari beti doctor banegi beti leo slay sinc 2002 justin zain dm fuck,negative,others,,,,,,,,
meta,7836,brute breakup tere 12 may na sochu esi raat nahi tode dil teri aukat nahi first somewherem,neutral,anger,,,,,,,,
meta,23519,sir kons school aapk kid,neutral,others,,,,,,,,
meta,10992,mr surjewala u say delhi bhaagi amethi haari hatrick tyari bhai saab,neutral,others,,,,,,,,
meta,11056,question 3 tickettobharat bharat song wa unveil maker first hint featur dishapatani,neutral,others,,,,,,,,
