meta,id,tweet,sentiment,emotion,Remarks,,,,,,,
meta,35724,@85katli @METROFMSA @DeMthudaSA @DJFreshSA @AngieKhumalo @RelebogileM Yho Yho Yho YHO YHO MAMA YHOOOOOOOO ... weekend is that you dah ? ht â€¦,neutral,others,,,,,,,,
meta,37841,@rssurjewala @INCIndia Prakash Saini ye news channel wale dalle debate hi congress ke pravaktawon ko beijjat karne â€¦ https//tco/aqnza4NFjb,neutral,others,,,,,,,,
meta,11323,t me my nbr 8360925392 my wastapp nbr 9855227336 plz sir one call plz sir app ki vajha se meri zindagi ban jayegi a â€¦ https//t.co/XRN4E91MRG,positive,joy,,,,,,,,
meta,35046,Speechless numbed excited !! Kya baat hai Khurrana saab Honestly it surpasses all expectations Really looking â€¦ https//tco/ZKv4ab6wTB,positive,joy,,,,,,,,
meta,29949,[ real life events ] Not me â€˜ I â€™ m having a good hair day Sau quick take a picture so I can send it to my husband â€™ Me â€¦ https//t.co/cBUpEgl99V,positive,joy,,,,,,,,
meta,31339,@Glad _ Mind Bangladash ki threat danay walay bilo or Mrs Safder ka bhi dam nikal giya ho ga,negative,others,,,,,,,,
meta,10770,@officiald2h kya krre ho bc tum log 10 din ho gye par abtk kuch ni mc sab Chor h sale,negative,disgust,,,,,,,,
meta,6332,@ashoswai @IndiaToday kamal ki choice hain .. chun ke heere moti laye hain . Fake degrees criminal records extremist â€¦ https//t.co/Z6BRIXZBho,neutral,others,,,,,,,,
meta,33860,@ANI Yeh gormint bikchuki hai ! Saab Ka dhyan bhatka raha hai unemployment ka data jo aagaya nsso ka . worst in 45 years who is to blame,negative,anger,,,,,,,,
meta,18754,@subhashbrala @mlkhattar @BJP4Haryana Aap ki Leadership or mahnat ki jeet ..,positive,joy,,,,,,,,
meta,17890,@Sanjay _ Dixit Yeh log kabhi nahi sudharenge # Evangelists https//t.co/ytwWTHsuiY,negative,anger,,,,,,,,
meta,5304,Looks great & stays that way .... # JatayuPlywood-Visvas ka Prateek # plywood # wood # plywoodfurniture # woodworking â€¦ https//t.co/7qMyDuEdP2,positive,joy,,,,,,,,
meta,43211,We love both bhaijan and srk sir .... The pride of india @BeingSalmanKhan @iamsrk Two super duper stars of bollywood â€¦ https//t.co/05vLgZbPrf,positive,joy,,,,,,,,
meta,29742,@RizWanKenobi _ For real koi muqabla nahi us garri ka,positive,others,,,,,,,,
meta,24255,@geonews _ urdu Pmln patwari pagal hoo gayee petrol price os much high even in europe what rubbish ppl,negative,anger,,,,,,,,
meta,28297,@ChouhanShivraj @ShefVaidya Chaye congress ho ya bjp dono ne kabhi dhayan diya hi nahi her Saal lakho tone aanaj sa â€¦ https//tco/nLOEhCj1gC,negative,sadness,,,,,,,,
meta,4299,@MLArajeshSP Inko chatukarita se fursat mile tabhi to .... free Ka kamma rahe h .. pta nhi itne muft ki rotiya kaise â€¦ https//t.co/cM4XZSZfIW,negative,anger,,,,,,,,
meta,19776,Go Valencia with my bestie tomorrow surrounded by good people and full on Prawn Jalfrezi & Pilau Rice . Good night God Bless X,positive,joy,,,,,,,,
meta,37421,@TimesNow @RShivshankar Shahid Siddiqui ? Isko itna bhao kyon dete ho kaun sunta hai is Modi-Yogi-hater ki ?,negative,anger,,,,,,,,
meta,29162,@keshaboinasri Cleavage aur foreign accent rakhne se koi intellectual nahi Ho jata,negative,others,,,,,,,,
meta,37081,Ek aisa faltu leader sirf Musalmaan ke baare mein sochta hai ... Baaki kuch nahin ... Aur sirf bade bade Baatein ...â€¦ https//t.co/wSC8mxlIAQ,neutral,anger,,,,,,,,
meta,8769,@mp _ office Modi ne hame bijli di choola diya ghar diya ; ham unhe vote kyun na de ? A very apt analysis of results of 2019 General â€¦,positive,joy,,,,,,,,
meta,37540,@hamaihe @srk _ worldof @TrickBolly gawar uske neechai kya likha tha woh kab padega !?? ha ?? bas caption bhj rha hai ?â€¦ https//tco/5FKimSfthO,neutral,anger,,,,,,,,
meta,37883,@dibang She should be suspended .... Sarkar Ko aise logo Ko badhawa nahi Dena chahiye .. Agar ye sab janbujhkar Kiya j â€¦ https//t.co/IGYaLLrugV,negative,anger,,,,,,,,
meta,10503,Happy Birthday besty kong mArupOk !! Cutie mo dyan hehe . love youuu ðŸ˜ðŸ’› https//t.co/sc5wAViQWK,positive,joy,,,,,,,,
meta,40456,@bakhabarsavera @ARYNEWSOFFICIAL Yes Savera but we have real issues in India with Secular India vanishing and extre â€¦ https//t.co/oQhUMTA44I,neutral,others,,,,,,,,
meta,32915,@diyajn @Spotboye @ReallySwara @DurexIndia Isko jalna nahi jale hue ko burnol dena bolte h Bt it's too late fr â€¦ https//tco/zswaaunpj4,neutral,others,,,,,,,,
meta,10563,I got The Love Club https//t.co/gHdspbqgIq,neutral,others,,,,,,,,
meta,36292,@ModiLeDubega Bhaiya muslim vote tumhra baap ki jagir hai kya ... jo owaishi muslimo ki haqq ki baat kre to mirchi l â€¦ https//t.co/cI9zHlt56m,negative,anger,,,,,,,,
meta,22528,@parasna82898466 @Indian60024161 @moronhumor @ImranKhanPTI Bro N u used very good The word In Shaa Allah In Shaa A â€¦ https//t.co/vg7PYeDWjO,positive,joy,,,,,,,,
meta,38249,@ZakirKhan012 @krishnpria Kuchh log kahte hai musalman ko BJP wale har bat pe pakistan jane ki bat karte hai ek ba â€¦ https//t.co/MKjH9Asdpg,neutral,others,,,,,,,,
meta,40501,@AmitShah @narendramodi Aapko aur pradhan mantri shri narendra modi ji ko dher sari subhkamnaye and this is my first vote for India,positive,joy,,,,,,,,
meta,26815,@bijendrasingh @vikasbha @mimichakraborty @nusratchirps Ye bhi jald hi bjp me aayegi modi g bhi inhe apna bhagt jarur bna denge,negative,disgust,,,,,,,,
meta,11670,@BangtanINDIA @BTS _ twt Kitabo ke upar paer nahi rakte beta ... anyhow I feel they are either way correct but this is not offending too ...,neutral,others,,,,,,,,
meta,14929,@shreyasgroup Which is the best pair ? Comment below # Prabhas # Trisha # Anushka # Tamamnnah # KajalAggarwal https//t.co/GkMjUH4CbJ,neutral,others,,,,,,,,
meta,23216,Thankuu Pita g My â¤ @Gurmeetramrahim Jaan m jaan agyi Nw plzz bless me 2rock in my mehntwhole heartedly tyari krwad â€¦ https//tco/OZj8BWItRF,positive,joy,,,,,,,,
meta,13689,@kamaalrkhan This great player @ImRo45 has scored only 46 runs in last 11 innings of test matches . Bhai Aashiqui Kam Kar Aur Khel Par D â€¦,neutral,anger,mey be others,,,,,,,
meta,24192,@PapaJi92531904 @TheRealPCB saaf saaf bol tu ye wala prove nahi kar sakta munna chutiye ðŸ¤£ðŸ¤£ https//t.co/x1NJDDFQmK,negative,anger,,,,,,,,
meta,11037,@bjpdrmahendra @BJP4India @BJP4UP @BJPLive Jai bajrangbali jai shri Ram,neutral,others,,,,,,,,
meta,18379,@quisharose i love tik tok ðŸ˜­https//t.co/x9RAVKTucy,positive,joy,,,,,,,,
meta,23010,@yadavdimples @RahulGandhi Tumse bada chutiya kaun h ... Jo dusaro ko murkh samjhti hai ... Khud to Bhaisawati k tala â€¦ https//t.co/Y2VHemS3DN,negative,anger,,,,,,,,
meta,26963,@dhiraj _ sharma10 Time pass hooo gaya 2 months abhi apna apna kaam karo ðŸ™ BJP aaye ya Congress aaye ... we have to work hard for our living ðŸ‘ðŸ‘,neutral,others,,,,,,,,
meta,9101,@aajtak @sachin _ rt @vikrantgupta73 Jb kcuh nhi rhta than vikrant gupta ko batha dete hai bakcoodi krne ke liye ... bc â€¦ https//t.co/ox15CcBxoQ,negative,anger,,,,,,,,
meta,3689,@TV9Bharatvarsh Km se km aapke news channel ko bjp ki jeet ki sachchai samne lana chahiye ye jeet sirf or sirf bema â€¦ https//t.co/4uTxOY3rEl,negative,others,,,,,,,,
meta,34931,@Satwant _ Rana Aur ye ladke ko ladki ke mater me fhasaa kr apni personal mater ki bhadass nikali thi inn kutto ne au â€¦ https//t.co/zb1LTHICbW,negative,anger,,,,,,,,
meta,30097,Oodhar PM sapath le rahe hai aur tum AAP k kichar me lathpath ho rahe ho Ghatiya news band Karo https//tco/zQGjq9ZXkv,negative,anger,,,,,,,,
meta,32707,@naturoveda Saare jahan se achha # Hindustan hamara Ham bulbulain hai iski yeh gulsitan hamara # Naturoveda Honours The # Globally # R â€¦,positive,joy,,,,,,,,
meta,2933,@LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya p â€¦ https//t.co/bfvl7Z964w,negative,anger,,,,,,,,
meta,3488,@AsliJP @the _ hindu @SZiii9 @narendramodi Arey nahi koi surgical strike ki zarorat nahi padegi Modi ji ek phone laga â€¦ https//t.co/SqABxnnHQR,neutral,others,,,,,,,,
meta,9591,@Be _ a __ Queen _ Phla no . P main hun right ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ™„,neutral,others,,,,,,,,
meta,23347,@Salmans _ Avenger Ye lady kejriwal hai attention ke liye kisi bhi hadh tak gir jayegi Udhar wo chutiya Modi ka naam le leke nahi thakt â€¦,negative,anger,,,,,,,,
meta,9911,@Sukhjaykumar1 # UnlockYourInnerPower @Gurmeetramrahim Good evening guru g Bless us for Sewa Simran and Parmarth Make us perfect Dha â€¦,neutral,others,,,,,,,,
meta,2883,@azkhawaja1 @emclub77 @mak _ asif Haris tu kisi soorat team me ni aa skta pata kese agaya BC koi pochne wala ni in ko,negative,anger,,,,,,,,
meta,42700,@BBCHindi . KISSANO KO DEE JAANE WAALI VO KAUN SI SUVIDHA KAM HO GAYI JO 2014 SE PEHLE DEE JAATI THI YA SIRF FLOP-VI â€¦ https//t.co/ZLJgMtcz4l,negative,anger,,,,,,,,
meta,16149,@deespeak @ZEE5Premium @mohituraina @sidpmalhotra @chink _ ster My best wishes Dia ji Aapko maine apna novel THE MYS â€¦ https//tco/Ke1dp2YtHj,positive,joy,,,,,,,,
meta,26895,@WaseemBadami Waseem bhai aap Kay liye bohot si duain . You are doing an amazing transmission of Shaan E Iftar and S â€¦ https//t.co/hpR7iyl8DZ,positive,joy,,,,,,,,
meta,10250,@Mallam __ Shehu The love we have for prophet Muhammad SAW â¤ï¸â¤ï¸â¤ï¸ https//tco/aQhwr6wESi,positive,joy,,,,,,,,
meta,17843,@ZeeNewsHindi @AmitShah Amit shah ko BJP ka president hi rhna chahiye agr party ko 2024 jitana h to,neutral,others,,,,,,,,
meta,36494,@PeeerQadri Behcnhooodo yeh gustakhi e sahaba nahi khanzeer ki aulad jhootay dallay mere mola Ali to sharm o haya k â€¦ https//tco/vTSvQiIahQ,negative,others,,,,,,,,
meta,28078,@DuttRocky9 @AsYouNotWish Khud tumhare alawa koi aur mazak nahi udayega . No1 cares what Indian Parliamentarians wear,neutral,others,,,,,,,,
meta,5027,@Gurlwithcats account se tou mute kar diya magar dill se jo notifications jarahe hain unka kya ðŸ˜®,positive,sadness,,,,,,,,
meta,24671,Happy Birthday @chal _ jarina ðŸ¥³ðŸŽŠðŸŽ‰ Sometimes i find myself in nowhere but sometimes in nowhere i find myself â€¦ https//tco/k11KBFdRDo,positive,others,,,,,,,,
meta,33879,@RahulGandhi Sir aap hare nahi ho life me ups and downs to aate rahte hain Dalal media me parwakta na bhejne ka â€¦ https//t.co/WkhW32xqxv,neutral,others,,,,,,,,
meta,1774,@Swamy39 Tumhari itni aukat nhi Hai uncle modi ji ko maloom Hai ki tum kitne bade wale idiot ho Tumko sirf paal â€¦ https//tco/tN6A7OCYOV,negative,anger,,,,,,,,
meta,42232,@Siddiqee93 @EngrYasirHamid bhai ye ' cylindrical sharf ' apko he mibarak ðŸ˜‚ðŸ˜‚ ps love you @EngrYasirHamid â¤ï¸ðŸ˜,positive,joy,,,,,,,,
meta,12061,@kanhaiyakumar Tum saale Jeet hi nahi sakte the ... gandi soch ... gandi zubaan .... Wish you had spoken more dignifiedly â€¦ https//t.co/IG5HmH3bpW,negative,anger,,,,,,,,
meta,12141,@smritiirani ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ jai ho irani ji aap ne Rahul Gandhi ko harakar bahut acha keya Jai BJP ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ https//t.co/35Viuj83sv,positive,joy,,,,,,,,
meta,15397,@sherryontopp Sun be jehadi suwar ab Tera number hai bahut bhauk rha tha modi ko ab usne Tere moo m moot diya or pm ban gya kutte,negative,disgust,,,,,,,,
meta,6427,HAPPY BIRTHDAY Gopi Sundar - MY FILMY DUNIYA Help Line No 08866681188 / 2288 / 3388 / 4488 Gopisundar C S known â€¦ https//tco/T40CmBH0r7,positive,joy,,,,,,,,
meta,36633,@RoshanKrRai Janta ki Satki @anilvijminister ki saans atki he abused the people raising slogans against him and when people got angr â€¦,neutral,others,,,,,,,,
meta,22130,@subzaar @gandhi _ akansha @aniltyagi11 @dr _ sugandh Ha ha ha To ab Bismillah kijiye janaab ),neutral,others,,,,,,,,
meta,43221,Can you recommend anyone for this # Cosmetology job in # MenomoneeFalls WI ? Click the link in our bio to see it and â€¦ https//t.co/j0uChW5xaL,neutral,others,,,,,,,,
meta,8691,#india # CWC19 jitegi ..... Mjak tha bhai ...# baba ji ka ganta jitegi # CWC19 # CWC19 # ICCWorldCup2019 # INDvBAN 100 run PR 4 wicket ðŸ˜‚ðŸ˜‚ðŸ˜‚,neutral,anger,,,,,,,,
meta,5606,@Aman _ mehta001 Ethe Rkho Kehar Kehar # ChandigarhAmritsarChandigarh All Show Housefull ðŸ”¥ðŸ”¥ðŸ”¥ Love u Mere @igippygrewal Ustaad G Love u G B â€¦,positive,joy,,,,,,,,
meta,20182,@Nationalis _ RSS @bprerna Vahi to is @bprerna ki aukat hai ! Hindu aur Hindutva se isko nafrat hai ! Aur jeher ugaln â€¦ https//t.co/4KwvMQZCo4,negative,anger,,,,,,,,
meta,35162,@TechnicalGuruji # Bologuruji Apka twitter account verify kyo nhi h,neutral,others,,,,,,,,
meta,32639,@BeingSalmanKhan Here is the official Bharat emoji ! Tweet using # Bharat # BharatThisEid # IAmBharat # BharatWithFamily To see it ! Thank â€¦,neutral,others,,,,,,,,
meta,10688,@narendramodi Modi Ji ...... Aap Agar Vidya Vyavasta ke Liye Kuch Aisa Nahi Soch ka implement Kijia .... Jisse Humari A â€¦ https//t.co/dwTOV1sBuD,neutral,others,,,,,,,,
meta,13424,Friday Fun from your friends at Bheem Tax Services https//t.co/rIcOjgNm7v,positive,joy,mey be joy,,,,,,,
meta,10550,Kareena Kapoor ' I Use My Heart More Than My Mind ' - India West https//t.co/18fMOIo8KM https//t.co/RjzTcZVLsV,neutral,others,,,,,,,,
meta,21220,@Abdul _ Samad __ Jo maza 3 4 din me drama ki sari episodes dekh kr mukany me hy wo maza har hafty new episode ka intazar krny me nahi ðŸ˜‚ðŸ˜‚ðŸ˜¤,neutral,others,,,,,,,,
meta,15003,@WaseelaPashtana @kochaiAfghaan @Naimatwazir03 @a _ siab @atifthepoet @sanaejaz2 Tabhe awaz kharab ki hai video ki . Y â€¦ https//t.co/9TL8j2gDhk,neutral,others,,,,,,,,
meta,21352,For all of ' emmaking stories of travelling in a car with music playing Bhai sab gaane sunte h gadi mei ...,neutral,others,,,,,,,,
meta,26798,@nimzz _ Ch Khbi b social media ki koi link opne na kry ...ðŸ˜¤ Agr koi Dm kry to B nhi ....ðŸ¤¨ Q k us sy account Hack hony ka hatra hotaeasil â€¦,neutral,others,,,,,,,,
meta,25864,Shree Man Narendar Modi ji ko dubara pardhan mantri bane ki bahot bahot subhkamna hame asha he ki ab naye bharat ka â€¦ https//t.co/gmD18xlRM2,positive,joy,,,,,,,,
meta,16526,@Ifeoma _ Solanke D circumstances leading to d death of # Adewura are not just distasteful but a clear indication of how poorly governed â€¦,negative,others,,,,,,,,
meta,26571,@Airavta @DrSaniaMaan Chup rahna bhi abhivyakti ki azadi hai is chordane ko patrakar kisne banaya ? BJP ne NDTV ko â€¦ https//tco/BQ1FIiXK8p,neutral,others,,,,,,,,
meta,4767,Hey guys ! Just wanted to let you know I uploaded an awesome new loon video to my store . ðŸ˜‰ðŸ‘£ðŸŽˆ # loons # looner â€¦ https//t.co/nZmZjcIatw,neutral,others,mey joy,,,,,,,
meta,13257,@RahulGandhi Ka ? pappujee ab bataiye chor kaun hai ? Gadhe hai jo aap chatukaro ke chakkar me padkar nuksaan karw â€¦ https//t.co/oli7wOb0OX,negative,anger,,,,,,,,
meta,33532,@KailashOnline @OfficeOfKNath Janta ka paise loot ke ye arabpati ho gaya congress party wale desh ko lootkar khokhl â€¦ https//tco/WcMX6bco79,neutral,anger,,,,,,,,
meta,33054,please modi ji kuch kanon jaror badal dijiye nahi to jo jhagde aj her gher me ho rahe h beh kabhi band nahi hoge . j â€¦ https//t.co/oA84pW1G3X,negative,fear,mey be others,,,,,,,
meta,37199,@Lady _ Rahne That's super cute tho ðŸ˜And i really have to invest in a ps camera,positive,joy,,,,,,,,
meta,20103,@RVCJ _ FB Bhag # JCB bhag Ye # JCB hai deewani Kabhi # jcb kabhi road roller # JCB ratn dhan payo ðŸ˜†,neutral,others,,,,,,,,
meta,28007,New video by T-Series Kudiye Ni Video Song | Feat . Aparshakti Khurana & Sargun Mehta | Neeti Mohan | New Song 2019 https//t.co/fW1XapxdXa,neutral,others,,,,,,,,
meta,11109,@Nita __ Ambani Madam I got a question that who is changing life 1 billion I replied that Ambani family by providing â€¦ https//t.co/GosS5wW7vM,neutral,others,,,,,,,,
meta,10697,@Mizzling _ Gaze Yeh crime patrol ka â€˜ satark rahe savadhan rahe â€™ Dimag mAin itana ghus gaya hain ki Jogging ke time samane se jese koi ve â€¦,neutral,others,,,,,,,,
meta,19628,@rssurjewala @INCIndia Bhot phle hi karna chaiye pple of India have destroyed CONGRESS we don't even want u Congr â€¦ https//tco/qRnoiWFpn5,negative,others,,,,,,,,
meta,31299,@abpmajhatv Kya khushi ho Rahi hai aapko but it is a movie and in reality the way he won the elections you people â€¦ https//tco/S9SieanhiH,positive,joy,,,,,,,,
meta,21486,@samajwadiparty @shivpalsinghyad ji ko le aao vapas nhi bhool jao ki koi bi election jeetne vale ho ab tm lg bhaiy â€¦ https//tco/2zi3gyxVR6,neutral,others,,,,,,,,
meta,19548,@phata _ dhol __ ye to puraani ho gai baaat ab jo mj sy thkty hyn wo brbaad ho jaaty hyn ...,negative,anger,,,,,,,,
meta,38766,@SushantBSinha @narendramodi Bjp ek party nahi apitu ek parivar hai yahi cheese Bjp ko aage let ja rahi haiSabhi k â€¦ https//t.co/WYnC5RpJP8,neutral,others,,,,,,,,
meta,22867,I FROM SO GOOD HEARTWISH SO AND SO HAPPY AND BLESSED # RAMADAN OR # RAMJAAN MONTH KINDS TO YOU THE HON SECRETARY GEN â€¦ https//tco/KqaJlomcJO,positive,joy,,,,,,,,
meta,37315,@___ NomadicPk @Sleepy _ Hollow51 Allah apko bhi pathaan ki gf kabhi na banaye .. Wo hasiyaaat hi nahi apki .. Churail,negative,anger,,,,,,,,
meta,34903,@yadavakhilesh bhai ap mehnat kriye har jeet lgi rhti h ham aur bhi mehnat krenge aur is bar zroor jitega 1 bar sa â€¦ https//t.co/ypsPYLK3wS,positive,joy,,,,,,,,
meta,5266,@freeha _ writes 10M nahi behen 10k Meto shock me aa gaya tha itne followers kahan se aa gaye phir jab pic kholi to pata chala 10k he,neutral,others,,,,,,,,
meta,35450,@Lixi _ ra @ChocoMonnnie ja ker ne morem bit v lj ((,neutral,others,,,,,,,,
meta,38595,@Nawaz18 _ here Mujhe tu ye smjh nahi ati pakistan cricket team exist hi kyun krti hi bc ðŸ˜‚,negative,anger,mey be others,,,,,,,
meta,29366,@SanjayDhotreMP Aaj Bahut Khusi ka din haiHRD Minister Banne ki Bahut Bahut Bhadai Sir Ji Mujhe bhi Aapko mi â€¦ https//t.co/oBv9f33i7t,positive,joy,,,,,,,,
meta,36439,@SonyTV Dekhiye Vaibhav aur humare Mr Theek Hai ka yeh BADHIYA performance ! Iss weekend # SuperDancerChapter3 mein raat 8 baje @Being â€¦,positive,joy,,,,,,,,
meta,22155,Sahi kaha aapne !! Bade netao ne he Congress ko is mukaam pr khada kr dia hai its time for some changes â€¦ https//tco/KO0nKbPUPX,neutral,others,,,,,,,,
meta,19374,@AamAadmiParty @ArvindKejriwal Sir you are a great Statesman and not a Dirty Politician . God Bless you jitna bhi s â€¦ https//t.co/x9d9gGSReS,positive,joy,,,,,,,,
meta,37376,@EkAbhijeet @Box _ Off _ India Fake desh bhagt chakki kumar and fake collection boi,negative,others,,,,,,,,
meta,15391,@murtazasolangi G bilkul isku ab tk yeh nahi pata k Rozana kitna mobile cards se taxes katte he petroleum se rozana â€¦ https//t.co/d3bTPD52F6,neutral,others,,,,,,,,
meta,14669,@gopimaniar1 @SushmaSwaraj Sushama ji is not completely well ... may be the reason she could not contest election n â€¦ https//t.co/q62mSohz0M,neutral,others,,,,,,,,
meta,26870,@rssurjewala Sarkar bachao ... Ye sab to chalta rahega ... Modi ji sab thik kar dengy .. Abhi Congress all clear ho â€¦ https//t.co/8PjC4rqzdd,positive,joy,,,,,,,,
meta,14351,THE BOOK APPEARED LAST YEAR AS WE KNOW SO .... UNDER PROTECTION ...... PEOPLE HAVE LIFE PROTECTION BUT AHHHHHHHHHH HEHE â€¦ https//t.co/I6pVxMVQSA,neutral,others,,,,,,,,
meta,30644,@ashokgehlot51 Yuva ko to koi frak hi nahi padta bus glat likhva lo par ye sarkar se kush hai inhe hindu muslamaan â€¦ https//t.co/PIKwAofPU3,negative,anger,,,,,,,,
meta,11590,@KollywudCinema Team # Thumbaa is at # HakunaMatata special kids jungle mania event at @VRChennai @harishramlh @Darshan _ Offl @ikeerthipa â€¦,neutral,others,,,,,,,,
