meta,id,tweet,sentiment,emotion
meta,24482,new zealand world cup jeet jay almost utni hee khushi hogi jitni pakistan k jeetn hogihav alway,positive,joy
meta,44216,gdbakshij aisey paon tale ink armaan kuchl jayeng aab nahi chalegi deshdrohi wali mansikta,negative,anger
meta,3766,faisalmushtaqu shoot chopper kill men sadli blunder,neutral,sadness
meta,22381,ashishchowdhri samitabangargi happi birthday lilgirl samitabangargi mani bless wishescongret famili,positive,joy
meta,37226,utkarshgb0123 ungraduateg bro also start channel inspir dont loss hope bhai hum apk sath sav,positive,joy
meta,41613,yadavakhilesh bhai bahut achh vayakti h samajhdar h aam insan hoon parti nahi,positive,joy
meta,17085,angel mum make fav pilau chicken salan raita salad allow us open iftar ea,positive,joy
meta,18339,well know pracharak say thi sangh nahi kartha swayamsevak chodth nahi,negative,sadness
meta,12964,usama697 han jani aiman acct log expos na krde kahi,neutral,sadness
meta,24196,kya ghanta ritey selfish man spoil son lifeh becom sadhu dedic life allah,negative,anger
meta,9914,syede wohi baat bahi kitni khubiaan haain logon kam bc scientist yea nahi bata paye larka,neutral,others
meta,9524,energi eid safayi,neutral,others
meta,23813,congress v debat kyu aay toh batao tumhar jais achor galiya sunn liy debat aat nahi,negative,sadness
meta,27414,secularist sit outsid mandir bheek katoraallah naam pe de de babawhat learn,negative,anger
meta,12909,hema quot oh gandhi aulaad sun mullo yehi bhasha samajh aati gandhi galti aaj h,negative,anger
meta,16700,ahsanullahk201 yeah bharat jaha hamesha sachchi gala ghoota jata,negative,anger
meta,5321,hindu muslim itna problem toh mughlai chicken khaana band panipuri sevpuri ban,neutral,others
meta,24557,oottooman america direct attack nahi karay ga iran per kiun k iran k sath russia support wo saudi arabia au muc8zk43a7,neutral,others
meta,33469,shubham52778434 rahulgandhi incindia wo isliy nahi pahuchayi qki apni popular kam jati yahi kara,neutral,others
meta,14650,bharat thefilm react perfectli everi situat new super cool bharat gif featur salman khan click ex,neutral,others
meta,23299,bt twt love u sm luv purpl hair purpl hahahaa fantast today stun alw,positive,joy
meta,3010,ranveeroffici xiaomiindia redmiindia dur dekha ganj uchhal rhe xiami 7 pro dekha ubbal rhe,neutral,others
meta,28220,ranapmln33 rana mirasi olaad tera baap qabil tax payer tadad men azafa krta mgr qarz le le k,negative,anger
meta,14349,dramebaaz best thing dont care,positive,joy
meta,13007,haha wen love tweet get varmmv teekhal panipuri wala chai wala also bacha bai bhai,negative,others
meta,31278,govthospit phalodi rajasthan safai itni kharab halat yha kyu aana chahega toilet gand,negative,sadness
meta,17506,lavanya98735693 diii iss saal aapk life mei bohut saari khushiyan aay kyunki aapn meri life mei aak mujh bo,positive,joy
meta,11445,allah maaf kare yeh tou ayat ul kursi nahi jarha,neutral,others
meta,13774,sirpareshraw mani happi return day bhagwan aapko lambi aayu de,positive,joy
meta,31772,hvgoenka phantom sweet cigg kyaaa yaaad dilayaaa sir amaz tast fun,positive,joy
meta,24199,kamaalrkhan chutiy nxt 5 year baat matt nxt movi baat salekhan superstar rhegejab tu mar,negative,anger
meta,24635,memonamushtaq car ap rakha mjha aik kam aps dm lock apka team strong krna lia help chahiya apki kehkarlunga team,neutral,others
meta,14497,news24tvchannel bhuppi news24 ish kutt juto maro,negative,anger
meta,27777,kamaalrkhan nice hrithik alway superstar sure super 30,positive,joy
meta,30263,taran adarsh sir pure din wait kr rahe aapka shayd aapn tweet dekh liya love guruji thank,positive,joy
meta,9808,linaainaafifi istikhara real seek allah give readi might hurt,positive,joy
meta,30337,shame fuckless cameramanbehenchod teri behen k 7 aisaa hoga bsdk tu b video banata rahega,negative,anger
meta,11250,sarw brmhando rachnhar kal brmh tarah dhokha na dene wala kabir dev arthat kabir,positive,joy
meta,17252,saastank dand wad pranam hatt wait see aras mom sunochanda2 sunochanda,neutral,joy
meta,19830,manisha61567840 watersavingtipsbystramrahim saint dr msg water veri preciou us dera sacha sauda sirsa,neutral,others
meta,16595,sarah edo time add thi tip life use bullet journal thank sarah share thi,positive,joy
meta,12024,nidhi jais bewakoofi bhare patrakaron wajah hate increas rhikhud apn newsroom us ldke bite,negative,anger
meta,27609,priyankachopra unicef unicefethiopia nepal tarafa vi dhan jana chiyagreat work sulet kartahu,positive,joy
meta,23554,baat samajh lo hum baat karna nahi chaht hua log kahan reht hindu musalman sath keht,negative,anger
meta,27775,talleke1970 tamaraostach ja laat het mikken du maar aan,neutral,others
meta,28468,sense8th1 fact chandi thandi hoti zyada gussa krne wale log isko pehnt h baki cmmnt dekhiy aapko pta chalega,neutral,others
meta,2431,littl mix monsterinmix overr song oop underr song love like favouri,positive,joy
meta,2861,rajtiwa56444261 ibhagwa n bengal 40se jyada bjp worker hatya hui knha mr call patrakar,positive,sadness
meta,1472,myogiadityanath ese bar jogi ji desh home minist baneng desh liy bahut achha hoga desh andar bad,neutral,others
meta,12533,yadavji02 chor nhi di bhaga di boli phele ranchi jaa kr illaj krwa dimag pr yaar v kho di adjgxlsje0,negative,anger
meta,32132,bae feverr itni jahil weli awaam h hmrii sbko pta k wi sy jeetni auqat nh h hmarii phr b sb kch chor k live zalalat dekhni bait,negative,anger
meta,27333,sambit patrag randi awlad nich rakx islam insa allah walo mullo dekho yaha cpim leave h,negative,anger
meta,1179,manmohan singh parti presid post chuppi hazaar baton behtar uss badhiya udaharan nahi sakta,neutral,others
meta,34609,cbhopali puri bhai ji chutiya gaya isko naukri nikala bc anti modi likhta c,negative,anger
meta,14735,deltajerislov ehi realli dont give fuck himh nuzzl cheek smile,neutral,others
meta,23418,kapiljethmalani hahaha appreci talent creativ bro yeh shuruat aag aag dekho kya,neutral,joy
meta,12821,bjp4india tmc congress khatam karn liy bjp ladai jrurt nhi apn khatam jayengi,neutral,others
meta,22616,dil kitni baar jitog,neutral,joy
meta,45117,bt twt listen love yhe vocal linr rap line also good show somr love yall self love rm,positive,joy
meta,22002,atifbalouch11 happi birthday pappa allah apko sehat wali lambi umar ata karay apka saya sada humaray sir pay salamat rakhay aameen,positive,joy
meta,29916,srk worshipp kabhi apan tweet v padhti,neutral,others
meta,29013,welfar societi drsaint gurmeetramrahim g come infront follow stop,neutral,others
meta,36476,dhruv rathe rahulgandhi haar unhi dallo dalali wajah yeh abhi video bana bana becht,neutral,anger
meta,34670,ashutosh83b kallu mama tm ni sudhrogey khair 5 saal karo 2024 dekhna modi tusnami ni pralay aaega,neutral,others
meta,2536,abpnewshindi asadowaisi muslmaan nahi dar rahe haa unko dara dara muslim vote rajneeti karn wale jaro,neutral,others
meta,18711,shicrus3 best wish youand love mitra best boy ever,positive,joy
meta,3441,fuck low iq girl girl fookn hum kya kareng birthday banayeng kya,neutral,disgust
meta,34400,malhi mgt parduesuzann sha thank,positive,joy
meta,29137,vikasbha 12 k like 12 k think nationalist hindu bhkt modi b,negative,others
meta,1645,bjp 300 win candid muslim nahin tajjub baat nahin tajjub baat lo,neutral,others
meta,19821,ravish907 sajidkhan 16 media satta dalal ban chuki,negative,anger
meta,11838,second u udta punjab kaun sambhalega sachin pilot second best option grind commi,neutral,others
meta,17343,dapakistanigyrl baat sunoo iz intelligen mi proud,positive,joy
meta,33149,sameerzafar003 becaus satya jeet hamesa hoti haipragya thakur bahut julm kiyelekin satya kabh,neutral,others
meta,38792,great speech pm sir vika visva great bharat,positive,joy
meta,4785,srkunivers andaaz sabs juda baadshahon baadshah true lyric,neutral,joy
meta,13138,ajaypat66890469 rssorg sahi lalu support tums umid kya sakt jail,negative,anger
meta,12539,aamaadmiparti arvindkejriw sale chu arvind kezriw wo aaj jais chatukhor apn pa bait,negative,anger
meta,32665,jesu say unto go thi way thi faith hath make thee wholeand immedi receiv sight fo,positive,joy
meta,24467,pkg lonewolf hum apki kami bahot khalegi sushma ji apn ji garima sahanubhuti sath pichl panch saal bharat videsh mantri,positive,sadness
meta,4742,thi wa mom wa middl high school thi longer mom happi gam,positive,joy
meta,28655,ajaydevgn nazar aapki respect badh gye h sir may god give strength recov thi unmatch,neutral,others
meta,2079,itsyourkhaleesi 23ndead verytoxicc yaar kesi demand ker rahay hou itni mushkil sey manaya larkay nashay lanay pay,neutral,others
meta,21687,sushmaswaraj respect susmaji mam appki iss desh abhi bohot zarurat mam pl return ur ministri p,neutral,joy
meta,11772,jin dionysu meetha pani gol gappa whi better eat rasgulla,neutral,others
meta,4712,saadrajpoot pleas apn bachon admiss dilvaya karen univers aak mahol kharab kardet,negative,sadness
meta,16310,ian india give hit like tumhiho darkhaast singer arijitsingh mithoon reunit love ball,positive,joy
meta,28274,myanagha meenasingh1970 waglenikhil tvmohandaspai mock wherev u see sala urban naxal kahika,negative,anger
meta,17253,tajinderbagga jai jai shri ram,neutral,joy
meta,11113,4 4 1 9 hiiiiiiiii new moot hope get close soon,positive,joy
meta,13072,ichbinujjaini abvp full gawar jinka padhaai naata nahi jcbkikhudaai,negative,anger
meta,41302,farukh393 tmhari ghalti nhi h agar tmhari maa ny milawat hoti tmhara aik baap tou tm yeh bakwa,negative,anger
meta,29602,zeenewshindi ji insan hamar haak hame juda diya vo mahtma nhi sakt mana ajadi pahl unk,negative,sadness
meta,16885,sarkatikar guruahmedshoaib iuliavantur kuttey shakal gadhey awaaz ghodey bodi silicon bag pata nahin sir aisi,negative,anger
meta,1910,relationshipcongrat dokha,positive,joy
meta,30090,umangnaveenjain proud mother clap son prime minist india simplic best modiswearingin modisar,positive,joy
meta,25378,rudrathestorm ravikan03251268 narendramodi nahi ba 10 sal mauj k jayega bjp perman tata bye b,neutral,anger
meta,15467,nita insan gurmeetramrahim sai ji good morn seva simran da bal bkshna satguru ji watersavingtipsbystramrahim,neutral,joy
meta,10626,narendramodi sir atalji alway us aapko bahut bahut subhkamnaay prabhu aapko jyada shakti pradan,positive,joy
meta,35673,amitshah sir toh jeet gye hoh lekin dekhta hoon toh rai aadmi hoh garibo baar kaha socht hong,neutral,sadness
meta,28674,polit mc bc sb sirf vote k liy pucht sb mc v politician sirf apn,negative,anger
meta,29223,ha gareebo giraftaar karo kunalkamra88 nahi kyuki wo train mekhilona nahi bechta nahttpst,negative,anger
meta,14520,nahi manti elect bjp jeet nahi manti modi desh pm evm hera feri k jeet hasil,negative,anger
meta,8445,baha yeah know hahahather two definitelyronaldo one goatsbut least guy,neutral,others
meta,35360,lotmeemaw 5avannaa tri gloss hear good thingsi say love balm dotcom,positive,joy
meta,13823,arijittm full song song tujhekitnachahnelag singer arijitsingh film kabirsingh download link,neutral,others
meta,25456,anjanaomkashyap poora bata diya bjp kyuo patrkar ban logo pagal bana rahi zee n,negative,anger
meta,36961,rubikaliyaquat mlkhattar pehl baat tu saal padk tu polic bale nhi reshbat deke bne hang kyu padh likh,negative,anger
meta,45127,arey waah mizzl gaze case wa opposit liter kick life co wa clingi friend lose,neutral,others
meta,27157,chhavi think need statut act strong deterr savag peopl rapist veri q,positive,joy
meta,16911,zeezoomeemoo1 miss grill day maaza toaster,neutral,others
meta,14192,maryamnsharif tere bap trha loot maal nahi os k pa chorni kahein 2 bar baghori ourt sapna hamri le,negative,anger
meta,17990,telugusanatani aakaash5555 sahidughradar tarekfatah vivekagnihotri sala telegusanatani bharatiya naam rakhta,positive,anger
meta,17866,thank aatal jee aapko dhanyabad modi jee vi aapk bato dhayan de,positive,joy
meta,3576,mungu ni mwema tume amka salamaalhamdulilah,neutral,others
meta,892,indiatoday officeofknath sahi hoga sayad tabhi sirf appki channel pe dikh raha warna bikav media buhkqcvf92,neutral,others
meta,13541,imvkohli ravishastriofc voh toh thik h parti daaru kam ni padnii chahi veri happi birthday coach,positive,joy
meta,40172,isk bad congress rajmata tyagapatr nirnay adhikar diya jayega jise samast chaplu derbariyon,neutral,others
meta,15927,abhimishra1428 shoaib100mph inka captain keh raha iss world cup sabs strong team,positive,joy
meta,17873,hafsahahahaa achha hay samajh nahi aati enjoy music,positive,joy
meta,36249,aman mehta001 chandigarhamritsarchandigarh review love u igippygrew ustaad g love u g dher sara pyaar movi lyi sade,positive,joy
meta,30713,achal ft 2 chainz nicki jam love n hennessi remix clean,neutral,others
meta,15277,usrnvghmauwxjoo bat sunoo aapiap mukhtar pendu dreamli soul 0ye na kr thank sir,positive,joy
meta,19968,abn07 nadiakhaan kabih fail siraf aurat say relat nahi bohat say fail kabih haain insano,negative,others
meta,24353,altafhussain 90 abay khoti k bachay keh esay rha jesay tu dekh rh mother chod bharwa sala india tatta,negative,disgust
meta,22659,jai jai shree ram inquiklaab jindabaad bharat mata jai,neutral,joy
meta,34251,amitshah narendramodi congrat welcom amitbhaiab ghar saaf karoham aapk haibharat mata jai,neutral,joy
meta,15066,500m view dhanush sir saipallavi song rowdybabi 6 month 500mviewsforrowdybabi,positive,joy
meta,8470,samsk dipokbarman trickbolli 21 show 3 see start hue te fake ss b hadd hti,neutral,others
meta,43962,ashumadan1 nailainayat ins bolo india democraci yaha fauj elect nahi jitwati log jitwat vote dal,neutral,others
meta,12652,dhume whi dont u take place modi bad solv problem minut lectur dena bohut assan,neutral,others
meta,18732,manakgupta rahulgandhi baat bachan nahi bjp sanghi soch jad ukhad fekn jan,neutral,anger
meta,33948,get new bruce lee jeet kune hoodi veri nice high qualiti take 2 month huge back order,neutral,joy
meta,25059,deepakp49813033 ballot paper elect karao seat nahi milegi bjp bjp toh bu seat nahi dega,negative,anger
meta,42574,log salman sarukh chhor modi ban rahe garv baat log politician jhuta bolt wahi poli,negative,anger
meta,13150,deeptanagp jitndr singh007 mum use thi love sabzi gavar besanfing lickin good,positive,joy
meta,38593,haayakhan hahah kafi jaldi sudher jaon ga sari life zarorat nhi paray gi also good grace allah,neutral,joy
meta,15648,bio padhna scienc le lete tera biographi janna hein biolog nahi,neutral,others
meta,4628,hetz20 anni thi absolut beauti preciou girl great voic abba fatherkeep makin,positive,joy
meta,38013,good morn gurmeetramrahim papa ji plz bless sewa sumiran parmarth bal bakhshna ji dhan dhan sa,positive,joy
meta,24099,rakeshkpandey27 thank get back rakesh let quick look well respond back soon mo,positive,joy
meta,15354,pmoindia sir hardik subhkamnay aapko aapki sudh soch desh logo dil jeet liya har baar modi sarkar jha,positive,joy
meta,40329,kunfaaya hat muslim observ ramzanther ha divin power guid pplwa two hr nearli die,positive,joy
meta,29640,yadavpooja jais logo karn sp halt hui jyada apn smjhdar smjhte nh,negative,anger
meta,12850,michael69612602 realdonaldtrump love america owe thi free download,neutral,others
meta,39061,teri batto teri badniyati pta chalti loktantra majak udakar tu yeh thik nhi rahi janta maf nhi,negative,anger
meta,18914,maryamnsharif bodi anymorest peopl poor pakistan,negative,others
meta,8261,surat takchsila apart ghatna pr dukh vyakt krta hu slah public place bde buld,neutral,others
meta,28308,ashu3pag han bhadw kyun nahi chunav 2 din pahl uska charact uchalo decenc um rakho acha dho diya,negative,anger
meta,38331,drvivekbindra hello sir humn aapki app download kari bahut amaz app sir ism naya busi shur,positive,joy
