meta,id,tweet,sentiment,emotion
meta,23298,RanaAyyub Tu pagal ar Teri so called peaceful   Congress ke president ke bail me hone ke bad b unko suppor   ,positive,joy
meta,745,BulwarkBoy amitbehere Sanginamby They use Ram Bas Aur yehi log bolte h Hindu terrorist nahi ho sakta saffron   ,negative,others
meta,32805,PeepingMoon iamMithunDa iamsunnydeol Rahulrautwrites Mithun sir appko aur aapke bete ko bahut bahut shubhka   ,neutral,joy
meta,13951,aajtak Ab next election me gandhi ko kosker bjp jeetegi RSS ka agenda hi hy gandhi ko necha dekhane ka,negative,anger
meta,3028, RaviPat96925518 drharshvardhan ji pranam sir  ayush homoeopathy doctors ki jagah govt bsc gnm nursing ko   health officer ,neutral,others
meta,20051, narendramodi Thank you HH Sheikh MohamedBinZayed for your invaluable friendship and good wishes Looking forward to further enhance w ,positive,joy
meta,40643, aajtak Hamesha se hindu neta ko hi apna neta mana but jb masum musalmaano pe hamle hue to apko pta hai   ,negative,others
meta,32838,narendramodi  in aadarniya sir ji aaj man prsannchithuamaa bharatya ke veer lal desh ki aguwayi me shamil raheng   ,positive,joy
meta,15383,SahilNajar2 zuhaib  sheikh 350 ka target kaha ha Pure WC ma kbhi bhi bn skta ha ,neutral,others
meta,23935, arifaajakia Mahatir Mohammed does not need protocol topi drama at house of AllahDoes not need to take family extended family  Bil ,neutral,others
meta,33032,NEWS9TWEETS narendramodi Pehle bhutan pm ka wrong photo then this old pic of modi 10 Pictures bhi thik se jugar nahi kar pate ho,neutral,others
meta,12087,KirenRijiju Congrats sir for ur new minister  Ab khelega india tabhi to badhega india,positive,joy
meta,32965,cricketaakash Saap ke katne ka ilaj hai but galatfehmi ka nhi  Pehle dusri team se to jeet lo fir india ki bath k   ,positive,joy
meta,24840,sanjeevsanyal Hindi me bhi bolunga Rothchilds ke paltu kutte SEN ke baremeI know you very well sale tu wahi he   ,negative,anger
meta,28392,priyankagandhi Robert vadra be zameen chori bhi   Sarkar ke naak ke niche hi ki hai  pehle apna ghar to   ,negative,others
meta,18085,narendramodi Bharat ke Pardhan mantari ji ko bahut bahut mubarakbad umid hai ki Bharat ke savidhan aur lok tantra   ,neutral,others
meta,28346,Yehhh hain wo looggg  Karachi ki baat nahi ho rahi  Worldcup kjel raha hai Pakistan  Us k Captain hony se h   ,neutral,others
meta,37417, MisterHugotero I hate saying this but uhh I still love you,positive,joy
meta,40060,kofi  233 Unity love and togetherness are expensiveGood luck,positive,joy
meta,16016,asadowaisi SHUT UP and deal with the fact that You COMMUNALSHAMELESSWORM has lost itwe are all ONE  we  indi   ,negative,anger
meta,13514,Kya yahi Islamic roja or ramjaan ki kahaani ye fake ID bata rahi hai  kya humaare nabi ke bare me ye jo fake id b   ,negative,sadness
meta,27444,Rakulpreet DeDePyaarDe ajaydevgn AkivAli TSeries LuvFilms itsBhushanKumar luv  ranjan gargankur Good collec   ,positive,joy
meta,19961,lmManish VarShu  OffiCal ritz  roop iam  prash04 deep  deepika006 dazzling  Snehal prakashachary1 Bhau60625419   ,neutral,others
meta,36498,MarrJaoo few days baad Eid ke melay me khareed lena new friends  bahut saari Eidi hogi ,neutral,others
meta,31294,MixedRaita Yogender you are a asshole Teri maa ki ch  saale mc apni aukaat dekh aur jada fadfaddaya to joote khaayegaa ,negative,disgust
meta,12619,Nimki  mukhiya Mujhe poora yakeen hai muslim kabhi hindu ke saath nahi ho sakta hi yadi huaa bhi to wo bus gaddari   ,negative,anger
meta,19005,TajinderBagga nidhidynamic NamoPremium What a Design with perfect creativity VeerJi It  s giving me Goosebumps   ,positive,joy
meta,5102,PriyaRa89842300 Yeh nahi badlegaHara rang iske khoon me sama chuka hai bus ab ye kuch din ka hindu h jald hi   ,negative,anger
meta,23436,okay so i just read your au and I LOVE IT  i think seungmin sent emails  that kinda makes sense in my head    ,positive,joy
meta,39341,sardanarohit Rohit bhai apni anterastma se puchhna just tarah tum darbaari patrakaron ne modi BJP RSS ka agenda Ch   ,neutral,others
meta,28998,SurajPa96419413 Wo toh camara aur tv pe aane ke liye  toilet karne se pehle bhi maa ka ashirwad lene pahunch jaye   ,negative,others
meta,13260,BIDESHI MEDIA KO KHARIDNE KI AUKAT NAHI AUR TAQUT NAHI ONLY JYADATAR INDIAN MEDIA PICHWARA CHATNE ME MAHIR HAI   ,negative,anger
meta,26382,lawangin0786 marvisirmed Aliwazirna50 mjdawar Hahah nice joke Insha Allah now forces will give danda in his ass   ,negative,anger
meta,9357, Amitave33559131 ANI PiyushGoyal BJP ki yahi baat achchi hai ki ve log apne karyakarta ko importance dete hai Isiliye unke karyakar ,positive,joy
meta,28029,No matter how much i love england i can never support it during the world cup like tum sala gora loug yeh world cu   ,negative,anger
meta,14502,khushi941388 agr pdha likha insan bhi smaj me bdlav ni la skta to uska pdha likha anphad hone ke brabar h rght,negative,anger
meta,16574,AmarUjalaNews BJP4India INCIndia Mayawati yadavakhilesh samajwadiparty Bjp sharkar nahi banega,neutral,others
meta,41573,relationships are so fvcking scary to me no matter how good things are going or how in love you are your signific   ,positive,joy
meta,15642,ANI Maaro iss kutte ko milkar saare  thhu h aise ghatia logo pe  arre ye wo log h jo apni beti takk ko nhi chhodte   ,negative,anger
meta,29915, BakchodPanda98 So here is what Tejasvi  Surya thinks Is this is what narendramodi or BJP4India meant with Sabka Sath Sabka Vikas ,neutral,joy
meta,34225,rabi822 Anokha ladla ha bacpan sa waziraazam bana ka shok tha jo ka ab select ker ka pura kia gia ha naizi sb ka,neutral,others
meta,24924,ModiLeDubega Dear Lalua beta tum ye bataye ki evm kab aya Hindustan me  Khud to chor hei Sala dusro ko salah de   ,negative,disgust
meta,22543,RmShazib Yaar hum ko nahin kerni choron se taneez se baat chori pakray janay k darr se ikhlaaq yaad aya hai u    H7hLJyQ4Pt,negative,others
meta,9971,m  usafzai mjdawar Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai ho,negative,anger
meta,34535,SAMRIReports In me se koi be chootiya scholar nahi and they have no understanding of social or literate understand   ,negative,anger
meta,77,Sunita  Sharma1 sardanarohit Kavita  Sharma4 SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO HOGA,negative,anger
meta,7580,sanjeevparmar02 ramnathjha7 Shatrughan Sinha  Yashwant Sinha  Arun Shauri ye log sabse bada bewkoof aur moorkh   ,negative,anger
meta,22117,Gobhiji3 paree7861 anjanaomkashyap Dalaaal Ko Dalaaal Nhi tu Gobar kahega kia  All know media is Dalaall,negative,anger
meta,44567,Koi is chutiye ko samjhao ki India mein elections kaise hote haiOh but Modi  Shah are back and democrazy is dead   ,negative,anger
meta,41601,Delhi ke Gandhi Nagar me ki ya gaya Delhi police ki barbarta kya Police lynching nahi kahi jaegi  DCPEastDelhi   ,neutral,others
meta,34378, kimtaeyen  Thank you  kimtaeyen  Hindi mo alam kung gaano kami kasaya sa ginawa moWe purple you EYEN ,neutral,others
meta,1784,tehseenp Tehseen ab Tere jaiso ko Khujli to hogi na tera sandoo irobertvadra jail jo jaane wala haiVaise kisi   ,neutral,others
meta,18159,Mukesh  ka  beta Be bhosdiwala dusre ka tweet copy karta hai Tweet chor sale Madarchod aise followers nhi badhenge,negative,disgust
meta,17285,VishweshwarBhat avinash  b01 astitvam Great job  astitvam Anna is an inspiration to millions of youth  Has done   ,positive,joy
meta,1678,HareKrishna 2024 ke parliament Election me Hg Modi ko koe gali nahi degaphir v Modi hi jitega beta jara gali de ke dekh to ,positive,joy
meta,41834,ellyjsweet It just made me upset that my kids were so stressed and staying up so late with hours  hours of homewor   ,positive,joy
meta,26842,MaryamNSharif Nawaz shareef sub accha hy app log shindh ke hukumranoo sy behter hain per Ap logoo ka kahna hy a   ,neutral,others
meta,30903,TVijayarahavan Zarur sikhek ge  Kuyki koi bhasha  language  buri nahi hoti  And hamare itne bure din nahi   ,positive,sadness
meta,22086,  ssharadmohhan sanjayuvacha iamrana ProsaicView Tum liberal log 2014 me chai Wala ka majak udaya a   ,neutral,others
meta,37687,AmanKayamHai  ET priyankagandhi RahulGandhi Bhai Kuch bhee analysis Kar lo  Saath lad Lete tab bhee koyee guaran   ,neutral,others
meta,29711, ItsRaviD VishalRC007 Iamrahulkanal BeingSalmanKhan aliabbaszafar atulreellife nikhilnamit itsBhushanKumar bindasbhidu Bharat ,neutral,others
meta,15189,zafarsareshwala MihirJhaSG Sanjay  Dixit EVEN  U bloody Islamist,negative,anger
meta,16232, m  a  sherlocked Ye twitter he apka ghar nhi he   ,neutral,others
meta,10361,Eenadu  English moefcc Song is fineAap roads  highway banao aur trees kaato aur usko development ka naam do   ,negative,others
meta,22057,DesiStupides AcharyaPramodk Are bhai party to ek he pariwar ki h or chodne ko koi tyar nahi h president chairman sb italian log he h,negative,anger
meta,15881,This is just INSANE  Nahi support karna to dafa hojao is dunia say likin kam say kam bakwasiyat mat phailao  Ha   ,negative,anger
meta,34837,msisodia Chutiyo ki kami nahi hai bhokane wale ab expect kar rahe hai ki log un per bhoke  Th8s funny,negative,anger
meta,7370,iamsrk the  prof74 narendramodi BJP4India Thank You bhai jaan Love you  always ,positive,joy
meta,6359,ZeeNewsHindi Nonsense aasa ko cm bana diya jo bhagwan ke naam se nafrat karthi hai usko only muslim or crihsan se   ,negative,anger
meta,30576,deespeak ActorMadhavan Happy birthday Maddy  Kaise me kahu tuzse  Rehna hai tere dil me   RHTDM   ,positive,joy
meta,21930, now seeing those phrases came from u pa talaga 3ggered me so much well yea im a big fan of streetfoods  once be   ,neutral,others
meta,23726,Kejri has also recd the invitation for the PM ceremony and is very excited about itChutiya ke haath mein jhaadu thammanewaale hai ,negative,anger
meta,22646, LiveTheRICHLife It  s no I in teamIt  s definitely I in win tho,positive,joy
meta,14620, KiranW  Babies are dying in Thar on daiy basisBut Alhamdulillah Bhutto is still aliveNothing else really matters  Thar ke har gh ,neutral,others
meta,19793,Pakistan ki purani jersey pr South Africa likh kr agaye hain CWC2019 lol,neutral,others
meta,27034,Mitu  bhabhi I really want to meet youand have you taste my lund for oncephir uske baad mangogi har raat cum in DM,negative,disgust
meta,38583,saileenas madhukishwar Yeh gay angle to har jagah daal diya jaata hai jaise mazaak hoIt is not as common as peo   ,negative,others
meta,8338,anuraagmuskaan These symptoms are lag bhag matching with kunalkamra88 ,neutral,others
meta,6647,Kyu Bhai  modi ko hi bana de   ,neutral,others
meta,35431,PrinceMateenk fea7731 muqadma nahi chalna chaye ais ka sedha encounter krna chaye taky dobara koi jurat na kry army pay bhonkny ki,negative,anger
meta,22067,Happy Birthday prachu May god bless you with lots of happiness Love you doll  muhhhh GprachiPrachi,positive,joy
meta,30047,MCartar20 SamaEmme You can stand naye there is something wrong with these tweeps mbu stand  fuck standing,negative,disgust
meta,7217, sallukhanbeing Whats Going On  Wow Love With BeingSalmanKhan Status Bharat BHARATAdvanceBookingStarts  ,positive,joy
meta,19659,sherryontopp DP dekhke to NAhi Lagta BJP then Congress next election BSP  Aajma lo milna baba ji ka thullu he hai thoko taali,neutral,others
meta,8027,HardikPatel  itna kya bokhla gaye jo yahi bhul gaye ki bharat ki janta ne hi bjp ko chuna hai hare hai desh k gad   ,positive,joy
meta,18244,kanhaiyakumar Sir Aap hamari bhavisya ki ummid HoAll the best Aap ek din jarur safal hovoge Hame Aapse bahut   ,positive,joy
meta,12109,SirChahal Atheist  Krishna ANI Nahi Rafael Ko Pappu ne uda liea aur Coco cola ki Sikanji ki thele me fit to nahi kar li,neutral,others
meta,6376,Dear all of every one so I am help you me Vishnu Sharma gwalior madhyapradesh se hoo My mere teen better he Jo Jan   ,neutral,others
meta,32627,PK  SRKxFanboy  Humorousunny Chup bc  Kuch bhi likhta hai,negative,anger
meta,14999,RanaAjmalzafar Hussain  NSharif zayd280 MaryamNSharif Mian  Zak Lanat ho ese bete pe jo apni maa ko qabar me nah   ,negative,anger
meta,807,MileyCyrus It would bring me great joy to hear your rendition of Des  ree  s  You Gotta Be  Just sayinXOXO,neutral,others
meta,39304,Krushna  KAS Many happy returns of the day Happy birthday to you May God bless you with happiness  good health  success,positive,joy
meta,38143, Khairul51045606 Bollyhungama yrf iamsrk Bohut accha hogab love you srk,positive,joy
meta,2101,Tum Mushkurate ho to Zindegi mein Meri Khus hone ki Wajah mil jaati hai  Love you my Prince   ,neutral,joy
meta,2913,sambitswaraj No Problem Jeetenge jarur jeetenge but you fight awesome,positive,joy
meta,41758,TheViralFever Pakistan Bharat ke us better ki tarah har Jo last khakar bhi nhi shudarta TheViralFever PAKvWI,neutral,others
meta,26765, 2318sunita  Good morning my almighty Gurmeetramrahim papa ji   Plz bless me more sewa sumiran parmarth ka bal  ba ,positive,joy
meta,20017,rizwanqasmi7 GhulamJ64765462 FiyazChohanPTI Shame on you ksi ki maa ko q ghest rhy gandi or ghtia politics main,neutral,others
meta,9527,aajtak sardanarohit Abhi darbari patrakar Nahi hote hai isliye   ka zut bikta Nahiaap desh k virodh me Ka   ,neutral,others
meta,36576,PluviophilePoet Ek Mohabbat khuda ki bi heJab AAP pyar me hote ho to khuda us ek Insaan me dikhta hePar wo bas   ,positive,joy
meta,14385,ShilpiSinghINC ka ho gya he tumko Tabiyat to thik ba na Kiranja34522516 bahan ka ho gya bhauji ko shuklapinku k   ,neutral,others
meta,40321, Jaibhartbhumi75 ramsarnacharya1 ZeeNewsHindi Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dharm ,neutral,others
meta,23669,7 hours of no electricityFuck every single one of you who voted for this tabdeeliFuck your chootiya tabdeeli and chootiya kaptaan,neutral,anger
meta,21950,Wow maza aagya JCBkiKhudaai  ,positive,joy
meta,37402,Papa Gurmeetramrahim PledgeAgainstCorruption bless didi insan  honey with ur rehmat ji  ,positive,joy
meta,29006,akm42561907 MadhuTr33874906 Toh Main Usko read karne ke bad un girls ko sorry bola Lekin kuch boys unke sath Aak   ,neutral,others
meta,33543,ramkumarjha aartic02 ArvindKejriwal GautamGambhir Hope you indetify the  Kichad  in it sir,neutral,others
meta,3337,TimesNow Oath hote hi Plaible media apna agenda lekar chaluBantaware ki Rajneeti rajneta Kam aur media vale jyada karte hai,negative,anger
meta,18889,VikrantRaikwar Bc aise tweets kara kar toh no offence likh diya kar kuch log joke me bhi seriousness dhoond lete hai ,neutral,anger
meta,15962,ZaidZamanHamid Kyun k ye Media waly khud b manhoos kisam k saanp he hn  Jo moka milny pr Pakidtan ko dastay hn ,negative,others
meta,7758,VoiceofmyBharat Sorry to film Vivek Oberoi ki wajah see fail Hui hai koi achha actor Lena chahiye tha,negative,sadness
meta,19737,VazeIndian RahulGandhi Muslim vo kutte ki dum hai ko12 baras nali me daal ke rakkho nali tedi ho jayegi muslim se   ,negative,anger
meta,25323,AamirLiaquat A very special Thanks To you for inviting Team Talash on PTV RamadanTransmission to speak about th   ,positive,joy
meta,27969,Ye kya bc Yahan bjp jeeti hai Jo result aaya hai wahi sahi rhe Pr sala ye news fake ho warna election pr se bh   ,neutral,anger
meta,24707,Congress still does not learn that they lost because of Rahul Gandhi onlyJab tak Congress 0 seat nahi ho jayegi ta   ,negative,sadness
meta,17457,Great decision taken by Government of narendramodi sirNow kisan will be happy and get relaxJay Hind   ,positive,joy
meta,24427,narendramodi Respected Modiji Main mere maa baba k baad agar kisika sabse jada respect kartahu to aap kaAap k   ,positive,joy
meta,29772,Beb ik ure stressed and shit but u got this aight  I love you   ,positive,joy
meta,33250,arihantp Nice thoughtsThe reality though might be that Modis heart is in prachaarAnd he couldnt care less ab   ,positive,joy
meta,1105,WHATS HAPPENING  I CANT WATCH A LIVE ENJSJS IM SO SAD,negative,sadness
meta,42593, SomenMitraINC I wanted to   ysjagan on becoming CM of Andhra Pradesh I knew his father very well YSR ji was a great leade ,positive,joy
meta,19155, Drmike  adenuga This month Financially  You  ll win Physically  You  ll win Career wise  You  ll win Mentally  You  ll win E ,positive,joy
meta,30779,such an Interesting series  HostagesWithHotstar love to see web series bahut Jayada accha series hua ye   ,positive,joy
meta,3068, rmnuwu  Est  tu hijo tuiteando sobre la liga de las leyendas  btw  buen teleport Wukong lol  lucha otra linea lmao  los magos anda ,neutral,others
meta,15614,Hi manka  bakary Thanks for following  Earn points towards travel discounts  Free hotel stays  ,neutral,joy
meta,3151,Aj k match k bad sb keh ry k 92 me b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k 83 wala cup b idr e huwa tha,neutral,joy
meta,15177,richaanirudh janamdin ki Bhut bhut bhadiyan shubkamnaye mam ishwar apko swasth rkhe jisse app issi trh k aur manav   ,neutral,joy
meta,22495,Offered the bowl of my leftover pheni to Baba Baba Nahin mera figure kharab ho jaye ga Smh smh,neutral,others
meta,19007,Haayeee nazar na lge  Most beautiful couple in the world   pls should get married   ,positive,joy
meta,24078,Lol so much maar dhaad and so less dialogue  Best he ye toh  ,neutral,joy
