meta,id,tweet,sentiment,emotion
meta,15277,usrNvGHMauwxJoo bat _ sunoo AapiAp mukhtar _ pendu Dreamly _ Soul 0ye _ na _ kr Thanks sir,positive,joy
meta,19968,Abn07 nadiakhaan Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insano … https//t.co/YS0VYc3wUW,negative,others
meta,24353,AltafHussain _ 90 Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta,negative,disgust
meta,22659,Jai jai shree ram .... inquiklaab jindabaad ... Bharat mata ki jai https//t.co/zDlYS38o8j,neutral,joy
meta,34251,AmitShah narendramodi Congrats and welcome Amitbhai.Ab ghar ke cockroaches ko saaf karo.Ham sab aapke saath hai.Bharat mata ki jai.,neutral,joy
meta,15066,500M + views for #Dhanush sir and #SaiPallavi Song #RowdyBaby 💥 In just 6 months ... 👉 https//t.co/9ApcEHjxJy #500MViewsForRowdyBaby,positive,joy
meta,8470,yours _ SamSK dipokbarman TrickBolly 21 ko show hi 3 see start hue te .. fake ss ki b hadd hty he,neutral,others
meta,43962,AshuMadan1 nailainayat Inse bolo India me democracy hai yaha fauj election nahi jitwati log jitwate hain vote dal … https//t.co/uSduBzFcDj,neutral,others
meta,12652,dhume Why don't u take the place of MODI bad solve all problem in minutes ... Lecture dena bohut assan hai be,neutral,others
meta,18732,manakgupta RahulGandhi baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai jan … https//t.co/w5T3dBysoW,neutral,anger
meta,33948,just got my new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY ! it took 2 months from the huge back order the … https//t.co/SBErA7atKm,neutral,joy
meta,25059,DeepakP49813033 Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi dega,negative,anger
meta,42574,Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte the wahi ab poli … https//t.co/0YopOSBTzJ,negative,anger
meta,13150,DeeptaNagpal Jitndr _ Singh007 My mum used to do this lovely Sabzi with gavar and Besan.Finger lickin good 🙂,positive,joy
meta,38593,HaayaKhan Hahah me kafi jaldi sudher jaon ga sari life ki zarorat nhi paray gi 😂 I am also good by the grace of Allah 😊,neutral,joy
meta,15648,Bio hi padhna tha to science le lete Me tera biography janna hein biology nahi,neutral,others
meta,4628,Hetz20 Annie this is absolutely beautiful these precious girls have great voices for our Abba Father.Keep makin … https//t.co/OOk2ugdkEX,positive,joy
meta,38013,🏵️ Good Morning Gurmeetramrahim papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa … https//tco/0dV6taauuH,positive,joy
meta,24099,Rakeshkpandey27 Hi ! Thanks for getting back here Rakesh ! Let me have a quick look We'll respond back soon with mo … https//t.co/wu4GIxGx5S,positive,joy
meta,15354,PMOIndia Sir Hardik subhkamnaye aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR JHA … https//t.co/XJbyA5Wwo3,positive,joy
meta,40329,RT kunfaaya Hats off to all Muslims observing Ramzan.There has to be a divine power guiding you ppl.Was out for two hrs and nearly died …,positive,joy
meta,29640,@_ yadavPooja Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote nh … https//t.co/dyVtCOq0ba,negative,anger
meta,12850,RT Michael69612602 realDonaldTrump If you love America you owe this to yourself ! FREE DOWNLOAD ! https//tco/tpfnCaiwtO,neutral,others
meta,39061,Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi … https//t.co/T0AB4azVnw,negative,anger
meta,18914,MaryamNSharif We don ’ t at all ! You are a NO body anymore.Stealing from your own people .. all the poor in Pakistan !… https//t.co/eTVYwJ8Qfs,negative,others
meta,8261,Surat ki takchsila apartment ki ghatna pr dukh vyakt krta hu ... aur ye slah hai mera ki public place ya bde bulding … https//t.co/eq5TMq54G0,neutral,others
meta,28308,ashu3page Han be bhadwe kyun nahi chunav ke 2 din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho diya ....,negative,anger
meta,38331,DrVivekBindra Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business shur … https//tco/rCELXXLd5c,positive,joy
meta,11679,Wish him a very happy birthday ! Love !❤️🌹 https//t.co/LGeTWEgi8S,neutral,joy
meta,4426,sardanarohit Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show chala … https//tco/Vc53QDjmyB,neutral,anger
meta,10285,AkhileshPSingh BJP4India RSSorg Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho bs,negative,anger
meta,2190,datAlgeriangirl wallah 🤣 but I always had fast metabolism I didn ’ t make duaa for it sksksksksks,neutral,others
meta,20091,Airtel _ Presence DoT _ India Thanks for understanding my concern Nikhil I will wait for your response to bring the … https//tco/cdTaVCmqYg,neutral,others
meta,6492,DurexIndia Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Chala … https//tco/FU3uKiFRVc,negative,others
meta,28625,MamataOfficial 23 may ko appka count down chalu ho jayega public ko appki sarkar nahi chaiye,negative,anger
meta,44357,Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning all of you,positive,joy
meta,32634,sagarikaghose Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar … https//tco/1Z1LDcPsLF,negative,anger
meta,36612,lawlawlawnd M _ Jenghiz arunsr1ni IB _ Caution @_ vgnsh AdichuVudu Sorry machi 😁😘,neutral,others
meta,23729,RT thama _ fulu Literally the best ever 😂😂😂 https//t.co/RqQao9Kx3V,neutral,others
meta,13773,@_ iJassss jordan10RK Sabke saath karta hai ye 😂😂 Main ye soch ke fb nhi diya ki iska or apna idols ka koi match nh … https//t.co/1ACiRwXEsq,neutral,others
meta,11077,Abhinav14038869 ModiLeDubega Abey khandaani chor Tu chor Hai to har koi chor dikhega he Rahi chatne ki vo tumse … https//tco/K9RH1ZkNCg,negative,anger
meta,3658,RT UriksFredrik Kim har henrettet de som skulle s ø rge for en god avtale mellom Nord-Korea og USA.Her i Washington g å r Pompeo og Bolton o …,positive,joy
meta,20619,RT rashmi1405 This news deserves to be on my Twitter page ... Bahut bahut sadhuvad is pyari bacchi Mariyam ko ..🤗🤗 Ishwar aapka aur aapk Pa …,positive,joy
meta,24432,bainjal Trolling bahut kam ho gayee hai not good for the sake of personality development.,neutral,joy
meta,6155,Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai.Ves … https//t.co/tuoc27neAV,positive,joy
meta,27579,sakshi _ 995 .. what a joke sharam nahi ati ??? Just bc WE are Hindu and follow the rules doesn ’ t mean the world has … https//t.co/SiHc04qKfS,negative,anger
meta,15983,narendramodi Modiji apko Sadar parnam.Hamara loksabha Chetar Rajsamand.Raj me atta.vill Jakhera.Tal Degana.Dist … https//t.co/Q1Iajr0ZTp,neutral,others
meta,2376,livingseoul24 Lattoo thera tweet padke lag raha hain ki 23rd ko thu Burnol ka sabse bada consumer tha 😁😃,neutral,others
meta,3139,RT garg34048 Pita ji Gurmeetramrahim Good morning .. aj hmari family ke sbse youngest member ka birthday h .. pls us pr rehmat krna .. usko ek …,neutral,others
meta,7967,sardesairajdeep Sare to BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko sa … https//tco/f0pdSo2hBa,negative,anger
meta,6016,HyangWon1 I'll do my best ! Poured love to Mitra 😍😍,positive,joy
meta,21050,muglikar _ Samajhdari ki madam ne.Waise exit poll k bad hi kisi ne chhoda nhi hoga.Results k bad to waat lag gyi hogi.,neutral,others
meta,20080,AmShahosh ANINewsUP Tum log toh 4 Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi desh … https//t.co/pplkKHahrS,neutral,others
meta,20458,Santoshyadu9 Jai shree ram https//t.co/GFLnrQVic5 In logo PR karwai ho sir aap kosis Kare,neutral,others
meta,38314,StevenErick1976 FRafieyan munyelele russ _ 612 tinka _ nichols LarryLifter texdetolosa joshualaporte Sarfellboy Yes you are for sure,neutral,others
meta,18131,ModiLeDubega global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende … https//t.co/JfKPUKVWKB,negative,anger
meta,1378,VinithaShetty Thik thak hai it's nothing great .. honestly was really excited during the first 20mins .. n then petered out,negative,others
meta,5430,PiyushGoyal dear sir Jin students ne kisi problem ki wajh se rrb je exam me shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz sir,neutral,others
meta,40871,RT rameshkumarvns MamataOfficial Sabhya Samaj me aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra me badalne ka kaam karti hai …,negative,anger
meta,19046,PURUSHOTTAM _ law BBugti OryaMaqbolJan Dr _ Fiza _ Khan Yes I know so what's wrong with that thing.Alhamdulillah we … https//t.co/5t657Y4h9W,neutral,others
meta,10966,RT Himansh19149288 Anastaciuss Vyas86Manish shahnaveid Soldier ni chutiya aatankwadi mare hai.Teri tuche desh ki aukat hai to ukhad l …,positive,anger
meta,38817,RT jagjeet80371190 #SecretOfPositivity Gurmeetramrahim Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji h …,neutral,others
meta,16121,Trishamaedever2 hi love awwwie kinikilig ako ☺️ your words warmed my heart ugh you ’ re the sweetest !! ♥️ thank yo … https//t.co/7KQuZRdIJB,positive,joy
meta,43795,Bolo Bahkton Jai sri ram And Bharat mata Ki Jai ... https//t.co/N3VmXDD4CZ,positive,joy
meta,45089,@_ WWjayD Oooh i hope you tell them off in Spanish so they can have that stupid surprised look on their face !,neutral,anger
meta,29107,RadhaRai28 RealAnanyaa Pradeep29Nov Uske acc me kuch error hogaya hsab log apne aap following n Followers se chale gaye,neutral,others
meta,28341,RahulGandhi Kya kare kuch samaj me nahi aa rha hai sir rat bhar soya nahi hun.Desh galat hantho me hai BJP ki man … https//t.co/oMuCCrxp8E,negative,sadness
meta,24590,yeeeeee i love keone and his work https//t.co/PfccUVCVFt,positive,joy
meta,3497,IRCTCofficial your super stupid security on user verify at every point made me miss tatkal booking.Kindly hire a … https//t.co/ehmICGXZ3s,neutral,others
meta,24733,bhadauriajai786 sonamJain001 Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit.gali galauj karengi chaurahe p … https//t.co/H9ZEHVZsTA,negative,anger
meta,4746,BTS _ twt it's officially nam june.nothing's changed i still love u forever,positive,joy
meta,15924,Baat _ Sunoo Wow Masha Allah you're Artist 😍 Keep it Up ... Amazing skill 🔥,positive,joy
meta,3851,ImSarojSingh msisodia ArvindKejriwal AtishiAAP SanjayAzadSln arunodayprakash Such a lier ... you are saying 74… https//t.co/9oqbPnrdSj,negative,others
meta,25316,Pic daal ke attention lena achi larkiyon ko shoba nhi deta 😑 All of you belong to sophisticated family kindly stop it ....,positive,joy
meta,22012,PMOIndia Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko.I hope you will give positive results on … https//t.co/SWL9wZDTjV,positive,joy
meta,30487,PrimeCleric LET ALL MANKIND SAY AMEN-SHALOM-ALLAH THE MERIFUL ! LOVE OF THE LIGHT OF TRUTH !,positive,joy
meta,38411,RT Muhamma28871710 Oneof2billions Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam & Pakistan Mohson E Pakistan 🌷🇵🇰🌷 DrAbdulQadeerKh …,negative,others
meta,42283,narendramodi ApKo hamare pradesh ki sabhi matao ki or se bhut bhut aashirvad specially for my grandmother hamari d … https//t.co/1RjBKpIKnJ,positive,joy
meta,2780,baloch _ aina iDua _ Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati bank … https//tco/gtXtgllXdU,neutral,others
meta,24232,KaleenBhaiya _ Banklootodal Ram parsad bismil Madan lal dhingra Sham ji krishan verma Madam bhukha ji cama Shaheed … https//tco/WsGNy5Tt5f,positive,others
meta,25781,Love u Bhaijan ... Father + son .. #Bharat #IAmBharat BEST Pic From Entire #Promotions ... Mashallah 👌♥🔥 https//t.co/o6dkjkrCYd,positive,joy
meta,10067,vivekagnihotri @_ YogendraYadav Tujhe koi seriously nahi leta.Ahiro ka naam toh kharab kr hi diya Or extra attenti … https//t.co/I98bd8OS0d,negative,anger
meta,17441,TamoorK60560500 manzoorpashteen Aur tum logun ki gallay kaat deny chahye Pashtun k naam pe begherati ka dhabba ho khazkusiaa,neutral,others
meta,42940,AbHjEetD12 republic Swamy39 He shouldn ’ t have abused Modi ’ s best friend And anyway it is always better to keep … https//tco/3yzDitaAGG,negative,others
meta,18695,pahle aap khud ki galti ko accept kijiye aa kr mere kadmo pe khud ki naak ragdiye toh sayad police department ke li … https//t.co/wFUc76dmXI,neutral,others
meta,19308,Akhiles15782063 myogiadityanath dgpup Uppolice diggorakhpur Ye to koi ghatna hi nahi media pagla gayi hai fake … https//t.co/4Tf62Um7fu,negative,anger
meta,16960,narendramodi Aapko hardik badhai.Desh mein itihaas rachneke baad ab baari hai vishav ki.Pyare BHARAT ko no.1 des … https//t.co/WkUtyiUv76,positive,joy
meta,13961,Girish _ Patel _ 12 AkhileshPSingh BJP4India RSSorg Dogle hain ye sale sirf itihas chupa kar public ko bewakuf bana … https//tco/zwho4ujUvM,negative,anger
meta,24473,Zummii _ here Hmara b sialkot hi he jo ajkal soraj or zamin k center me arha,neutral,others
meta,2731,[2019 SS new product introduction ] Seven Treasures Kash Cool Tunic Shoulder design & sheer fabric is cool You … https//tco/zh3aosgvne,neutral,others
meta,23974,ashchanchlani aao mera area me jcb aa rahi hai 😂😂 https//tco/rEpJxiGXS9,neutral,others
meta,37009,RT shaileshinsha5 ImKasam _ insan1 Wishing You a very #HappyBirthday 🎂 My Beautiful 👑 ImKasam _ insan1 Didi May Gurmeetramrahim Pita Ji bl …,positive,joy
meta,40248,AkhileshPSingh BJP4India RSSorg Abe chutiya Gandhi madhar chor hai jaise tum ho tum jaise chutiya ke Karan aaj … https//tco/fVcPFWM9bV,negative,disgust
meta,23651,Anurudd07356679 yadavakhilesh Jaise samjwadi likha jaata he Samajwad naam ki koi cheez nahi Sirf or sirf jaat p … https//tco/AMpFc9MCVq,neutral,others
meta,9560,TheQuint Apko is baar ke sarkar mein hum sabhi miss kar rahe h.Aapki Sundar karyasaili ki mein fan hu.Aasa Karti h … https//t.co/jEyPDBCOc7,positive,sadness
meta,2517,Anda tidak selalu dapat mencegah diabetes tipe 2 Tidak ada yang dapat Anda lakukan tentang genetika etnis atau u … https//tco/7spdD9vdZd,positive,others
meta,39525,IAF _ MCC adgpi PIB _ India MIB _ India SpokespersonMoD indiannavy #MohanaSingh hume aap par garv hai.Aap ho asli … https//t.co/uXm2cuzggC,positive,joy
meta,43337,satiskumar2016 AmitShah narendramodi Congratulations AmitShah ji Desh aapka yogdaan BJP aur ab desh ko majbo … https//tco/sv7F6lXas4,positive,joy
meta,17911,Dr _ Khan Dadi __ G Ooo chaal oyeee.Bakwas bund ker ... Koi serious illness nahi hai Jo routine ki hai he is bein … https//t.co/C6bNIQQWuw,negative,anger
meta,16501,Baat _ Sunoo madam _ robena Top left is best,neutral,others
meta,11105,mohibmirza Fifusince1992 Yes humein is WORLD CUP 2019 ka start positivity k saath krna hoga Lagado zorr macha do shor #MoreKaShor,positive,joy
meta,33798,aajtak Jo likha sach likha hai well educated aurat hai yeh .... Koi raste par paada hua Mandbhakt nahi hai jo sirf … https//t.co/vD0ZXp6BQ9,positive,joy
meta,36310,downthegroundtw PakCricket _ UbaidAwan stat padding karay ge tau team mein aaye ge WI wali game k liye,positive,joy
meta,14538,RT JavedWania My 2 year old cousin is giving flying kisses to a random toddler he saw on the street.Ramadan ka bhi khayal nahi hai.Begh …,neutral,others
meta,26342,rssurjewala INCIndia I month hi kyon congressio ab Kabhi mat aao TV debate pe tumhari yahi aukat hai band Kar do apni party,negative,anger
meta,3495,RT 0212Neerajking #TheGiftOfEducation Education is the right of every child but some are not able to educate them For this Dera Sacha Sa …,neutral,others
meta,16824,etezrawr HAHA its ok my bestfriend Snowevans96 is playing games w me so im happy hahahhah,positive,joy
meta,26660,JamesHassann cricketworldcup Nope mje aiae song bilkul ache ni lgte mje jazba junon jaise song ache lge dil dil … https//tco/3bwAzecnBn,positive,joy
meta,18094,RohitKu10553598 Farhan9T1 Bro.Ye #Pakistani chutiye Ex-hindustani aur Ex-hindu hai.Iski Maa ne kisi chutiye mul … https//t.co/eXBJDJ5OaC,negative,anger
meta,3517,hibzsta smh they ’ re just mad bc they ’ re still fat knowing damn well if they were the one who lost weight theyd be … https//t.co/8BDu0m7Deh,neutral,others
meta,11391,confusedarmy _ IT'S MY BABIES WHO DESERVED SO MUCH BETTER TRULY SCREW THE WRITER SAARE CHARACTER DEVELOPMENT KA RA … https//t.co/1RJvjJAJ36,neutral,others
meta,24564,anjanaomkashyap Ye Khangressi apne pair pe hi kulhadi maar rahe hain Ye sonchte hain inke bina Tv debate nhi cha … https//tco/NgxI5LWJQ4,positive,anger
meta,5635,Apni smjh ka upyog agar nhi kiya to jo galati old generation ne ki wo hi repeat hoti rhegi.Hindi से Hindu jaag gya … https//t.co/dUC9TAZkav,neutral,others
meta,29220,RT Bombaxtic _ Ridzz He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q ? HeQk m nh chahta meri bv or bachy kisi cheez ko tar …,neutral,others
meta,19105,#askstar India ke chance kitne he is world cup me.,neutral,others
meta,14775,All the best RahulGandhi ji Aap Sangharsh karo hum Modi ke saath Hain.https//t.co/MY9eTV0LJq,negative,others
