meta,id,tweet,sentiment,emotion,Remarks,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,7836,  brute  After breakup  Tere 12 May na sochu esi raat nahi hai par tode dil mera teri aukat nahi  First on it   somewhereme,neutral,anger,,,,,,,,
meta,23519,      Sir konse school me hai aapke kids   ,neutral,others,,,,,,,,
meta,10992,  Mr surjewala U said Delhi se bhaagi Amethi se haari ab Hatrick ki tyari To bhai saab   ,neutral,others,,,,,,,,
meta,11056, Question 3  TicketToBharat Which  Bharat song was unveiled by the makers first  Hint It features  DishaPatani     ,neutral,others,,,,,,,,
meta,26677,   rishte me to hum sb ki ye mohabbat lagti hai haiy,positive,joy,,,,,,,,
meta,35603,  Me BJP ko Support ni Krta But me Modi Ji ka Fan Jaror ho  Happy ki ap Wapis PM huge or Y   ,positive,joy,,,,,,,,
meta,42319,Bhale doori rhe jitni nigaahon se nigaahon ki Magar khwaabon ki duniya me milungi tumse rozana Good Night   ,neutral,sadness,,,,,,,,
meta,4871,Chutiye ye tk to tujhe pata nhi k Zimbabwe nhi khel rahi  ajate hein muuh utha k tankeed krne  ,negative,anger,,,,,,,,
meta,2354, Back   sorry apex yanno  crashed  crashed my stream and froze my pc  Great game ,positive,joy,,,,,,,,
meta,39331,  thinker  Uncle itnay aandhay hogay bhakti mein  Avengers end game ka scene lakay modi ji swearing cere   ,negative,others,,,,,,,,
meta,9728,She  Kya krte ho tum  HeMadam mai ni kch krta bas baap ki 2JCB hai whi chlwata hun  She   ,neutral,others,,,,,,,,
meta,7418, CAPTAIN sahab se ye expected nahi tha are tum to ARMY me the tum KAAYARON ki tarah kyu muh chupa rahe ho,negative,anger,,,,,,,,
meta,2798,  Kabhi toum youm soup pi kr dekna wo is se bhi ziada level ka hota hai ,neutral,others,,,,,,,,
meta,17002,  Kyuki SPBSP ne  ko diya nahi      Samarthan,neutral,others,,,,,,,,
meta,21641, Lol This Bhaand is giving us Lectures on Trampling Chutiye Teri Bolti to Surya Tejasvi ne he band Ka   ,negative,anger,,,,,,,,
meta,19442, All these nostalgic trends made me miss the days of CD stores  Then I remembered Tower and Sam Goody charged 20  25 for an ,positive,others,,,,,,,,
meta,16987,  Zulam  nhi khud ko Godfather or thekedar smjhti h ,negative,anger,my be others,,,,,,,
meta,21114,saalo ko goli nahi mar sakte kya  bencho   ,negative,disgust,,,,,,,,
meta,21201,Tech giant Apple responds to privacy jab from Sundar Pichai    ,neutral,others,,,,,,,,
meta,15588,  Daffa  Ho   Majbooorr Really bro This is not a joke  Burma aur gaza kay halat per mazak it is not rit  Ki   ,neutral,anger,,,,,,,,
meta,23421, Jese Mian sb ki Aulad Maa mar gayi Dafnane nahi aye Baap Jail main sarh raha hai aik dafa khairiat poo   ,negative,others,,,,,,,,
meta,27386,Im at the point in life where I don   give a fuck anymore  gn,negative,disgust,,,,,,,,
meta,41853, Subhan Allah  Misaal bhi apne petrol pump jaisee detay hain   ,neutral,others,,,,,,,,
meta,32890, Budeskal ko sora barsey diaries ko ek jhalak  Looks so awkwardly funny ,positive,joy,,,,,,,,
meta,25146, Proud moment to stand with my beloved leader PM SH  ji  my words in Gujarati  Modi ji Mane aapna upar gar ,positive,joy,,,,,,,,
meta,23073,  paadu u didn   get my lame joke dosti khatam 3,neutral,others,,,,,,,,
meta,25501, Good ab sign Lena bi bacha hey Uske bad bhi kisko vote dega Kya pata  Dawav se kuchh nahi hoga Desh   ,neutral,others,,,,,,,,
meta,15358,woulda cut da top off his car wit a cutta when they left fuck is wrong wit cuh  ,negative,anger,,,,,,,,
meta,27267, Itna thoka hai is elections me iss pseudo secularism ko  Firbhi wohi tape  ,negative,others,,,,,,,,
meta,20484, We want BJP Sarkar in Bangal  Bangalte BJP Sarkar chai ,neutral,others,,,,,,,,
meta,40829,   Tujhe to saale khud patel pitenge matherchod pure aandolan ko bech dala tune khud ka ghar   ,negative,disgust,,,,,,,,
meta,1769, Sir sarkar jitna bhi karle humlog jabtak jagruk aur responsible nahi honge tabtak kuch bhi thik nahi   ,positive,sadness,,,,,,,,
meta,9823, Jkjdghj miss you so so much love  It  s been inappropriately too long,positive,joy,,,,,,,,
meta,22311, Thored12   Rajasthani   humor1   90  Han bahut acche se pehchante hai,neutral,others,,,,,,,,
meta,27720,  Aisa character shayad hi kisi ne shidaat se nibhaya hoga we miss you as a sahil for your fam you are outs ,positive,joy,,,,,,,,
meta,2783, Dear sir LJP ke dubara 6sit meet ke liye tahe dil se badhayee aap hamare aan ban shan hain,positive,joy,,,,,,,,
meta,11831,   Pathetic   kutte ki dhum kabhi seedhi nahi hoti  ,neutral,anger,,,,,,,,
meta,6871,  Aajk samay Mai karigar bhooko Mar raha hai  Jo asli karigar hotey hai unk pass koi nhi   ,negative,others,,,,,,,,
meta,32874, Sir aap s ek request h  Sir ek law lagu kar do jisme koi bhi person jo govt ya private job k liye select hog   ,neutral,others,,,,,,,,
meta,11469,SarfarazAhmed  MASSIVE RESPECT to our Captain Sarfraz for wearing our national dress World Cup jeeto ya haaro per Dil jeet liya bhai ,positive,joy,,,,,,,,
meta,15609,SUVAR pappu aur putana ne apni aukat dikhadi Shri Surendra Singh ki Amethi mein Goli mar kar hatya karva di  ye u   ,negative,anger,,,,,,,,
meta,33695, Hello Sir  Congratulations and Wish you the best for thr future  My prayers to keep you in the nest   ,positive,joy,,,,,,,,
meta,13520,Great thanks  Looks like weekend kharcha nikal gya aaj   ,positive,joy,,,,,,,,
meta,31874,  hbdilyasqadri bohat se be deeno ko aap ne deen ki sahi rah dikhaye hai Happy Birthday Molana Ilyas Qadri Sahib Allah Bless ,positive,joy,,,,,,,,
meta,40795,  shayna Just LOOK at our Rho Gams  So glad we have such great people to represent us and bring in those PNMs   gogreek  Tam ,positive,joy,,,,,,,,
meta,19463,aap all ko accept kr na chahiye ki chor the  chori kr ke khub loota khaya  crime hide kr ne ke liye lutne vale ki   ,neutral,others,,,,,,,,
meta,43637,  bhan They are much smaller than my standard sized ones ,neutral,others,,,,,,,,
meta,4650,Congratulations to all EIGHT winners of the  Scripps National Spelling Bee Rishik Gandhasri  Erin Howard  Saketh S   ,positive,joy,,,,,,,,
meta,16825, zardari ne matric fail ko PIA ka chairman lagaya tha  tb rule aur regulation kahan tha  People balti k chamche ,negative,anger,,,,,,,,
meta,21332,Kk should talk about it more Kareena kapoor ko toh aj tak shahid k bare mai pucha jata hai toh wo jawab deti   ,neutral,others,,,,,,,,
meta,29206, bhaisaab namaskar  Mai Chiraiyakot Mau ka resident Hun  yahan bizli ki halat bahut kharab hai  koi fix   ,neutral,sadness,,,,,,,,
meta,18247, Sir hum logo ko aapse bahut umid hai sir Maine Sushma swaraj maam ko bhi bahut Message kiye but koi resp   ,positive,sadness,,,,,,,,
meta,32594,  123 Bakwas pe bakwas  kab khatam hoga ye sab TRP game has taken over ISA This is not going to help   ,negative,anger,,,,,,,,
meta,1650,In India we dont call it  advantage of the moment  we call it  behti nadi m hath dhona  and I think it is beautiful ,neutral,joy,,,,,,,,
meta,35814,Happy 22nd birthday in heaven my love  Last year nung birthday mo sinabi mo sakin na ano bang balak  Puntahan nam   ,positive,joy,,,,,,,,
meta,25609, Ab aap jesa kahan se dhund kar laayen  love you Rawalpindi express ,positive,joy,,,,,,,,
meta,32671,Modi ji or Amit shah ko sare kam chod ke bjp ke karyakrta Jo bangal me bechare mar kha rahe hai apki party ke lie u   ,neutral,sadness,,,,,,,,
meta,18509,Getting into a critical situation is OK  but kabhi kisi ki profile check kr rhe ho aur glti se VIDEO CALL laga hai  ,neutral,others,,,,,,,,
meta,11041,   Fasi do saale ko,negative,anger,,,,,,,,
meta,33806,  ahmed   Y  K     Baja toh tera 2  3 se Baj raha ,positive,joy,,,,,,,,
meta,14897,  Lagat hai ye gareb us officer ki bhen k shath pakra gia hai hhhhhlanat hai tum logo pe   ,negative,anger,,,,,,,,
meta,36213, I really dont see why you think middle class people like jokes like that and how shit like  baba ji ka   ,negative,anger,,,,,,,,
meta,10843,Aatankwadi ko jija batane Wale dikhai nahi de rahe  ,neutral,others,,,,,,,,
meta,15914,  raffey  Lala hope tou not out hai magar yeh besharam accept tou karien kay bouncer nahi khelny aati   HopeNotout,negative,anger,,,,,,,,
meta,8877,  kashif    sumaya    national    aimim Are bhai tu per   ,positive,others,,,,,,,,
meta,16615,  Mare tere Dushman Doodh ka daant gira nahi Naak ki Ganga Jamuna ruka nahi kya chale the Takrane  M   ,negative,anger,,,,,,,,
meta,38330, Firstly find me love of my life plz cax I dunno one  And secondly tumhary dance k chakar me zindagi barbaad krlon ,neutral,others,,,,,,,,
meta,20906, kuch log keh rahe hain final result se pehle jashn mat manao  agree hum toh abhi bas yeh thobda dekh kar khush ho  ,neutral,others,,,,,,,,
meta,3832,  bakwas network jio ka  etni bar shikayat karne ke bad bhi aaj tak koi improvement ni kiya gaya aapke dwara  ,negative,anger,,,,,,,,
meta,16489, Many many   to u  yours   effort made you real heroine of politics  truley inspir   ,positive,joy,,,,,,,,
meta,21409, yadavnarendra  Yadav tum chutia ho kya ye modi sarkar Ka hai aur tum neharu ko gali de rahe Kya bol    ,negative,anger,,,,,,,,
meta,11351,  cant digest the fact that Shah is the big boss  Protest all you like  desh toh badal chuka hai ,neutral,others,,,,,,,,
meta,11120, Modi ji agar aap Hindustan ko badalna chahte ho aap education system ke bareme ek baar sochiye,neutral,others,,,,,,,,
meta,30269,  Amir jani Agr Allah ne koii khas cheez de rakhi ho to usko sambhal kr rakhty hein Uski tashheer ni   ,neutral,others,,,,,,,,
meta,12720,  saada Shame on them  Theyre not LFC fans  Klopp would takte them to the cleaners ,negative,others,,,,,,,,
meta,28089,Rahul gandhi  esa bahat bada   ko sun sun ke logo ko irritate laga  aur unka bhasan hi logo ko force kiya ki   ,negative,others,,,,,,,,
meta,18943,  081 Han exactly I was thinking the same right now ke jo bhi kaam achi neeyat or dil se karein to sab khud he   ,positive,joy,,,,,,,,
meta,28892,Jo log kitab me likhi baato ko ye kehkar taal dete hain ki inka real ife se koi lena dena nahi hai to fir krapa kar   ,neutral,others,,,,,,,,
meta,34446,Modi ki jeet ke saath akshey Kumar ne ek bar phr Modi ka interview lene ka Nirnay liya  is baar tarbooj kise khaate   ,neutral,others,,,,,,,,
meta,22991,Narender modi ji ko jeet ke hardik subhkamnaye Desh ne unke liye bahut kuch kiya ab unke bare hai kuch krne jo de   ,positive,joy,,,,,,,,
meta,8923,   Sorry agr aapk heart hua bs mai  ko bolna chah rh tha,neutral,others,,,,,,,,
meta,10808,   Tera baap wo Randi ka tukham tha jisne Fatima Jinnah ki behurmati ki thi   ,negative,disgust,,,,,,,,
meta,42967, Well ye b mene ee bnai hui   ,neutral,others,,,,,,,,
meta,20840, EVM ke bare me thoda education le  Sabhi election me kaam karne wala staff aek hi hota hai  Gandhi pariwar ke paltu kutte ,negative,anger,,,,,,,,
meta,29038, tujhe sirf muslim he dikhta hai up mai jo bjp worker mara gya uspr bol Bjp workers ko jo tmc   ,neutral,anger,,,,,,,,
meta,4420, you beauty what a realistic movie us this  Eagerly waiting for  Article15   bhai sari   ,positive,joy,,,,,,,,
meta,12192,   Result out ho gaya Check karlo,neutral,others,,,,,,,,
meta,20819,  ki  Saru Nhi phle tele out of india nhi jta tha pc nhi milti thi ab passport bn gya hai shyd tele sir ka ,neutral,others,,,,,,,,
meta,2578, Sir u are great but manshik taur pr bimar ye duniya apko smjh nahi skti,positive,joy,,,,,,,,
meta,18710, A massacre in Sudan the SRF are killing peaceful Sudanese what a shame what a shame,negative,others,,,,,,,,
meta,5456, Shi bol rha hai wo ct final ke harne ke bad kuch gadhon ne patake phode the aur fb page pr pak zinda   ,negative,anger,,,,,,,,
meta,11073,Good morning its roast pork Thursday  Served with our apple sauce and crackling in a freshly baked bap wer   ,neutral,others,,,,,,,,
meta,30882, Ek dafa me ne car ma bachi ko kiss kr li drive krty hvy ek chutiya peechay peechay anay lag gaya kbi   ,negative,anger,,,,,,,,
meta,3316,Jab mohale m  JCB khudai krne aayi ho  jcbkikhudayi  ,neutral,others,,,,,,,,
meta,34, I keep saying Kenyan rugby is beautiful save for the KRU dramas  In it you find friends you find a family   Kenya7s  ,positive,joy,,,,,,,,
meta,30035,   Ek to sambhal nahi rahi bc tujhse,negative,anger,,,,,,,,
meta,36680,MC Baba Kerala me Pakistan Ke nare lagwati hai Congress kyu dikhaye midiya  ,negative,anger,mey beothers,,,,,,,
meta,10271,  PATRAg   Oye hare hue pahelwanjisirf RSS Ki need padhna band kijiye pure dunya   ,negative,others,,,,,,,,
meta,19985,Zindagi ki iss dod me Waqt ke sath bahut kuch kho rahe ho tum  Zara sambhal ke chalna khud se khud ko kho rahe   ,neutral,others,,,,,,,,
meta,24710,  chanda  Done One s  o,neutral,others,,,,,,,,
meta,4421,We all broke our rules for someone Only for them to break us later Chalo koi nae Hota ha ,neutral,others,,,,,,,,
meta,30497,        aditi   Jena  G1  Dek   ,neutral,others,,,,,,,,
meta,11760, Dear Modi ji Aapko hardik shuvkamnaye is shandaar jit ke liye  Aapne kafi kuch sudhaar laye hai is deshm   ,positive,joy,,,,,,,,
meta,15784, Welcome back  sir  Now health care of India is in safe hands of a DOCTOR as Health minister  Thank you  ,positive,joy,,,,,,,,
meta,16625, Bharat Ki Aan  Bharat Ki Shaan  Garibo Ka Mashiha Salman Khan  Vijay ji Expert Today Expert Critic Vijay Ji has pur ,positive,joy,,,,,,,,
meta,33913,  Chud We  ll see who you support this tournament mate Depends on who  s winning I guess,neutral,others,,,,,,,,
meta,34738,   ET Chanting slogans is illegal now  Mamta is some dictator that she did not like slogans   ,negative,anger,mey be others,,,,,,,
meta,36699,Thank you so much Viki This is one of the best birthday wish i had ever received Love you more than you do   ,positive,joy,,,,,,,,
meta,8720, Modi tera baap hai kya  Ya tu pure dare hue logo ka baap hai itna chati kyu pit rha hai be  Ye to   ,negative,anger,,,,,,,,
meta,25011, I miss childhood days  No problems  No hates  No shames  No stress  No heartbreaks  Go school  Life was easy,neutral,joy,mey be others,,,,,,,
meta,10635, H  E Muhammad Inuwa Yahaya the Executive Governor of Gombe State  May the Almighty Allah help you make our dear state better  ,positive,joy,,,,,,,,
meta,43298,   sala Pehle jobs create karo nalayak,negative,anger,,,,,,,,
meta,28074, My future husband will be so lucky cuz Im not going to fight him over saas bahu drama serial rather I love to watch advent ,neutral,joy,,,,,,,,
meta,43408,  107 Watched  DeDePyaarDe  I liked it very much  What a beautiful film full of entertainment  Ive seen   Tabu   ,neutral,joy,,,,,,,,
meta,35239,  xoxo Ah  17YearsOfK3G what a film  Still love watching it and yes Kareena was epic  ,positive,joy,,,,,,,,
meta,1663,Sardar ke hi  L  lage hai to kisi se kya umid kare  Pappu tumse naa ho payega   ElectionResults2019  ,negative,anger,,,,,,,,
meta,39025, Team India World Cup jeet jaaye  Bharat Movie Blockbuster ho jaaye  Bas Itni si khwahish hai   15DaysToBHARAT,positive,joy,,,,,,,,
meta,8968, Tu kaka apni Khair mana or jail ki tayari kar Lagta hai ye ISPR ko follow Nahi karty Ye 71 Ka Pakistan nai Na hi Foj,negative,others,,,,,,,,
meta,25342,Ye sab ke sab milke chutiya banate hai sale  Madharchood ke bache   ,negative,disgust,,,,,,,,
meta,2729, Aray nahi  Mene bas apni feelings tweet ki hain not wanted her to know its for her or anything like that ,neutral,others,,,,,,,,
meta,26947,Im so proud of jungkook Nd then we got joon there they way he went lovely lmao  ,positive,joy,,,,,,,,
meta,40413,Mei abhi 18 ka hua hun toh mei is baar toh vote nahi kar saka lekin ye video sachme bohot mazedar hai   u   ,positive,joy,,,,,,,,
meta,24479,  mirani Ye Tumhara Riyasat e Madina ka Khuwab jo Tumne dekhya Tumne Jamhuriat ko Pamal Kia Go Niyazi Go Shame Niyazi Shame   ,negative,others,,,,,,,,
meta,40462,Congratulations to  ji for winning 4th time from our  SARAN Lok Sabha Constituency and representing people of  Chhapra ,positive,joy,,,,,,,,
meta,35507,Chutiye log  Akhand chutiye log  Fir ate hai vo jo  Snapchat pe 2 45am ko sleepless night ka snap bhej ka   ,negative,anger,,,,,,,,
meta,3855, Mansoor  Ali Mansoor ki aqal aur shaur ka andaza iss tweet se laga lain k aj ka match bhi IK ke zimay dal raha hai   ,neutral,others,,,,,,,,
meta,42563,  c Haha this is hilarious  Rasaathinenja teams sincere prayers for  Nesamani wishing you a speedy recovery  chithapa ,positive,joy,,,,,,,,
meta,4053, HaPpy BiRthDay Bhaii Allah Apko Hmesha Khush Aur Salamt rakhy  Many Many HaPpy Returns O   ,positive,joy,,,,,,,,
meta,17380,  Laptops batane wala toti chor Tum chaku bato chilamwas,negative,anger,,,,,,,,
meta,31068, Chatne ki bhi hadd hoti hai Are kahe ka sidhu huhh piddu Patak k mara modiji ne Lagi ho to chle jan   ,negative,others,,,,,,,,
meta,15995,    303 ka sidha matlab hai majority nahi chahti    and   ,neutral,others,,,,,,,,
meta,35132,gamchaboy to nagar ka wo launda tha  jo kabhi samaaj ko apni kala aur samajh tolne nahi deta tha  Fir kya tha   ,neutral,others,me be sadnes,,,,,,,
meta,16923, Are you saying these things to your self  because you need it  Sir accept as soon as possible  Nice D   ,negative,others,,,,,,,,
meta,15948,   Sharm mar chuki logo ki aise logo ko vote kar sakte hai bjp ke talve chaat sakte   ,negative,others,,,,,,,,
meta,41096,Mujhe Pakistan ki beizzati karne ki shauk nahi hai  Lekin Anpadh Gawar Jihadi Mulk ko izzat deneki zaroorat bhi nah   ,negative,anger,,,,,,,,
meta,17154,Fat gai Kya Congressiyo ki bol bhi nahi sakate  Abhivyakto ki aajadi khatam Congressiyo ki haha  ,negative,others,,,,,,,,
meta,12768,Shriman Pradhan Mantri Narendra Modi ji Aap Hamare liye Bhagwan Hai kripya Karke Hum garibo Ki madad kijiye MP main   ,positive,joy,,,,,,,,
meta,139,   Itne hi Gandi g priye h aapke to profile pic Modi G ki lga lete  Mohd Akhiludeen ki kyu lagaye ho  ,negative,others,,,,,,,,
meta,10331,       RadhaMohanSingh Congratulations Bhut Bhut Badhai Aur Subhkamnaye   ,positive,joy,,,,,,,,
meta,22196,  Dabay dabay paaun say  aaye holay holay zindagiiii    hola pal   ,neutral,others,,,,,,,,
meta,3154, So its the Last Jummah of this Ramzan i cant tell u how fast this Ramzan passed iam Literally thinking k  Abi to aya  ,neutral,others,,,,,,,,
meta,3411,look what you made me do I  m w somebody new ooooo babe babe I  m dancing with a stranger,neutral,others,,,,,,,,
meta,15729,  Nahi jnab is bar sarfraz,positive,others,,,,,,,,
meta,31957,once kau menipu sama aku memang paya mau gain back my trust sometimes i think you wont ever gain my trust ever again ,neutral,others,,,,,,,,
meta,20352, Hala hehe Youre welcome po Im a fan of urs nah haha Galing ng WBH eh hehe Keep writing good stories po  DonKiss,positive,joy,,,,,,,,
meta,6674,  Pallavi92   Asksaipallavi one word about our god  mam plzzz,neutral,others,,,,,,,,
meta,811,  Zaat per tanqeed wohi karta hai jo bughz or hasad main andha hota hai nasli BAGHERAT hai yeh kutta,negative,anger,,,,,,,,
